operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,99408,2071.0,us
2,500,96912,2019.0,us
3,500,95568,1991.0,us
4,500,96096,2002.0,us
5,500,95424,1988.0,us
6,500,96048,2001.0,us
7,500,96000,2000.0,us
8,500,95232,1984.0,us
9,500,96240,2005.0,us
10,500,95520,1990.0,us
11,500,95568,1991.0,us
12,500,96144,2003.0,us
13,500,95664,1993.0,us
14,500,95568,1991.0,us
15,500,95328,1986.0,us
16,500,96192,2004.0,us
17,500,96528,2011.0,us
18,500,96288,2006.0,us
19,500,96336,2007.0,us
20,500,96144,2003.0,us
1,500,96480,2010.0,us
2,500,95280,1985.0,us
3,500,95664,1993.0,us
4,500,96192,2004.0,us
5,500,96048,2001.0,us
6,500,96480,2010.0,us
7,500,95904,1998.0,us
8,500,95664,1993.0,us
9,500,96624,2013.0,us
10,500,96480,2010.0,us
11,500,95664,1993.0,us
12,500,95760,1995.0,us
13,500,96288,2006.0,us
14,500,95568,1991.0,us
15,500,95856,1997.0,us
16,500,95616,1992.0,us
17,500,95616,1992.0,us
18,500,95664,1993.0,us
19,500,96528,2011.0,us
20,500,95904,1998.0,us
1,755,141888,2956.0,us
2,755,142080,2960.0,us
3,755,142800,2975.0,us
4,755,142080,2960.0,us
5,755,143040,2980.0,us
6,755,142752,2974.0,us
7,755,142368,2966.0,us
8,755,142272,2964.0,us
9,755,142704,2973.0,us
10,755,142800,2975.0,us
11,755,142416,2967.0,us
12,755,142128,2961.0,us
13,755,142128,2961.0,us
14,755,142128,2961.0,us
15,755,142848,2976.0,us
16,755,142848,2976.0,us
17,755,142128,2961.0,us
18,755,142848,2976.0,us
19,755,143088,2981.0,us
20,755,142992,2979.0,us
1,755,141408,2946.0,us
2,755,143136,2982.0,us
3,755,142464,2968.0,us
4,755,142368,2966.0,us
5,755,142080,2960.0,us
6,755,143040,2980.0,us
7,755,143232,2984.0,us
8,755,142848,2976.0,us
9,755,142176,2962.0,us
10,755,146832,3059.0,us
11,755,142320,2965.0,us
12,755,141504,2948.0,us
13,755,143184,2983.0,us
14,755,142272,2964.0,us
15,755,143040,2980.0,us
16,755,141840,2955.0,us
17,755,142464,2968.0,us
18,755,142368,2966.0,us
19,755,142128,2961.0,us
20,755,141696,2952.0,us
1,1010,188112,3919.0,us
2,1010,189360,3945.0,us
3,1010,188736,3932.0,us
4,1010,188400,3925.0,us
5,1010,189168,3941.0,us
6,1010,188592,3929.0,us
7,1010,188640,3930.0,us
8,1010,188976,3937.0,us
9,1010,188448,3926.0,us
10,1010,188784,3933.0,us
11,1010,189024,3938.0,us
12,1010,189504,3948.0,us
13,1010,191904,3998.0,us
14,1010,189888,3956.0,us
15,1010,189648,3951.0,us
16,1010,189360,3945.0,us
17,1010,189504,3948.0,us
18,1010,189312,3944.0,us
19,1010,188544,3928.0,us
20,1010,188976,3937.0,us
1,1010,188640,3930.0,us
2,1010,188928,3936.0,us
3,1010,189408,3946.0,us
4,1010,188832,3934.0,us
5,1010,188448,3926.0,us
6,1010,189696,3952.0,us
7,1010,188592,3929.0,us
8,1010,188928,3936.0,us
9,1010,189312,3944.0,us
10,1010,189648,3951.0,us
11,1010,189120,3940.0,us
12,1010,189456,3947.0,us
13,1010,189360,3945.0,us
14,1010,188304,3923.0,us
15,1010,188832,3934.0,us
16,1010,188640,3930.0,us
17,1010,192384,4008.0,us
18,1010,188928,3936.0,us
19,1010,188688,3931.0,us
20,1010,188640,3930.0,us
1,1265,234672,4889.0,us
2,1265,234576,4887.0,us
3,1265,235776,4912.0,us
4,1265,235824,4913.0,us
5,1265,235344,4903.0,us
6,1265,235728,4911.0,us
7,1265,234912,4894.0,us
8,1265,235872,4914.0,us
9,1265,235248,4901.0,us
10,1265,235296,4902.0,us
11,1265,236016,4917.0,us
12,1265,234624,4888.0,us
13,1265,236256,4922.0,us
14,1265,235872,4914.0,us
15,1265,239424,4988.0,us
16,1265,235968,4916.0,us
17,1265,235296,4902.0,us
18,1265,235248,4901.0,us
19,1265,235680,4910.0,us
20,1265,235728,4911.0,us
1,1265,235776,4912.0,us
2,1265,234864,4893.0,us
3,1265,235728,4911.0,us
4,1265,235344,4903.0,us
5,1265,235824,4913.0,us
6,1265,235584,4908.0,us
7,1265,234672,4889.0,us
8,1265,235824,4913.0,us
9,1265,235392,4904.0,us
10,1265,235728,4911.0,us
11,1265,235584,4908.0,us
12,1265,235200,4900.0,us
13,1265,235488,4906.0,us
14,1265,238560,4970.0,us
15,1265,236016,4917.0,us
16,1265,235968,4916.0,us
17,1265,235872,4914.0,us
18,1265,236160,4920.0,us
19,1265,236352,4924.0,us
20,1265,235632,4909.0,us
1,1520,278112,5794.0,us
2,1520,278784,5808.0,us
3,1520,279840,5830.0,us
4,1520,278880,5810.0,us
5,1520,278736,5807.0,us
6,1520,279456,5822.0,us
7,1520,279120,5815.0,us
8,1520,278736,5807.0,us
9,1520,279840,5830.0,us
10,1520,282288,5881.0,us
11,1520,278688,5806.0,us
12,1520,279744,5828.0,us
13,1520,279408,5821.0,us
14,1520,279408,5821.0,us
15,1520,279648,5826.0,us
16,1520,279120,5815.0,us
17,1520,279648,5826.0,us
18,1520,279456,5822.0,us
19,1520,278448,5801.0,us
20,1520,278736,5807.0,us
1,1520,279792,5829.0,us
2,1520,278880,5810.0,us
3,1520,279648,5826.0,us
4,1520,279216,5817.0,us
5,1520,279696,5827.0,us
6,1520,284112,5919.0,us
7,1520,278592,5804.0,us
8,1520,279456,5822.0,us
9,1520,279648,5826.0,us
10,1520,279696,5827.0,us
11,1520,279600,5825.0,us
12,1520,279120,5815.0,us
13,1520,278976,5812.0,us
14,1520,279408,5821.0,us
15,1520,279216,5817.0,us
16,1520,278880,5810.0,us
17,1520,278880,5810.0,us
18,1520,278832,5809.0,us
19,1520,279504,5823.0,us
20,1520,279408,5821.0,us
1,1775,328512,6844.0,us
2,1775,326592,6804.0,us
3,1775,326304,6798.0,us
4,1775,325488,6781.0,us
5,1775,325056,6772.0,us
6,1775,325152,6774.0,us
7,1775,326160,6795.0,us
8,1775,326112,6794.0,us
9,1775,325440,6780.0,us
10,1775,325344,6778.0,us
11,1775,326304,6798.0,us
12,1775,325728,6786.0,us
13,1775,326064,6793.0,us
14,1775,325968,6791.0,us
15,1775,329760,6870.0,us
16,1775,325104,6773.0,us
17,1775,324672,6764.0,us
18,1775,325488,6781.0,us
19,1775,326352,6799.0,us
20,1775,326880,6810.0,us
1,1775,325680,6785.0,us
2,1775,325248,6776.0,us
3,1775,326544,6803.0,us
4,1775,325584,6783.0,us
5,1775,326064,6793.0,us
6,1775,325584,6783.0,us
7,1775,325632,6784.0,us
8,1775,325584,6783.0,us
9,1775,328416,6842.0,us
10,1775,325344,6778.0,us
11,1775,325440,6780.0,us
12,1775,325824,6788.0,us
13,1775,325968,6791.0,us
14,1775,325728,6786.0,us
15,1775,326256,6797.0,us
16,1775,326208,6796.0,us
17,1775,326256,6797.0,us
18,1775,325824,6788.0,us
19,1775,326304,6798.0,us
20,1775,326064,6793.0,us
1,2030,371136,7732.0,us
2,2030,375408,7821.0,us
3,2030,372192,7754.0,us
4,2030,372864,7768.0,us
5,2030,372960,7770.0,us
6,2030,372144,7753.0,us
7,2030,373152,7774.0,us
8,2030,373104,7773.0,us
9,2030,372048,7751.0,us
10,2030,372624,7763.0,us
11,2030,373200,7775.0,us
12,2030,372048,7751.0,us
13,2030,372240,7755.0,us
14,2030,375792,7829.0,us
15,2030,372864,7768.0,us
16,2030,372672,7764.0,us
17,2030,373008,7771.0,us
18,2030,371616,7742.0,us
19,2030,371664,7743.0,us
20,2030,371616,7742.0,us
1,2030,371472,7739.0,us
2,2030,371808,7746.0,us
3,2030,371856,7747.0,us
4,2030,372336,7757.0,us
5,2030,372768,7766.0,us
6,2030,375552,7824.0,us
7,2030,373056,7772.0,us
8,2030,372768,7766.0,us
9,2030,372864,7768.0,us
10,2030,372240,7755.0,us
11,2030,372768,7766.0,us
12,2030,372624,7763.0,us
13,2030,372720,7765.0,us
14,2030,372336,7757.0,us
15,2030,372960,7770.0,us
16,2030,372912,7769.0,us
17,2030,372672,7764.0,us
18,2030,371712,7744.0,us
19,2030,375024,7813.0,us
20,2030,372240,7755.0,us
1,2285,417792,8704.0,us
2,2285,419280,8735.0,us
3,2285,418416,8717.0,us
4,2285,418512,8719.0,us
5,2285,419040,8730.0,us
6,2285,418464,8718.0,us
7,2285,418560,8720.0,us
8,2285,419088,8731.0,us
9,2285,422400,8800.0,us
10,2285,418560,8720.0,us
11,2285,418896,8727.0,us
12,2285,418896,8727.0,us
13,2285,418896,8727.0,us
14,2285,419856,8747.0,us
15,2285,419664,8743.0,us
16,2285,419616,8742.0,us
17,2285,419328,8736.0,us
18,2285,419136,8732.0,us
19,2285,419280,8735.0,us
20,2285,422736,8807.0,us
1,2285,418944,8728.0,us
2,2285,419808,8746.0,us
3,2285,418992,8729.0,us
4,2285,418464,8718.0,us
5,2285,419184,8733.0,us
6,2285,418752,8724.0,us
7,2285,419280,8735.0,us
8,2285,418176,8712.0,us
9,2285,419904,8748.0,us
10,2285,418416,8717.0,us
11,2285,422928,8811.0,us
12,2285,418704,8723.0,us
13,2285,419136,8732.0,us
14,2285,419136,8732.0,us
15,2285,418464,8718.0,us
16,2285,418224,8713.0,us
17,2285,418560,8720.0,us
18,2285,418176,8712.0,us
19,2285,417936,8707.0,us
20,2285,417840,8705.0,us
1,2540,467856,9747.0,us
2,2540,465168,9691.0,us
3,2540,465216,9692.0,us
4,2540,464880,9685.0,us
5,2540,465648,9701.0,us
6,2540,465024,9688.0,us
7,2540,465168,9691.0,us
8,2540,464880,9685.0,us
9,2540,464784,9683.0,us
10,2540,464400,9675.0,us
11,2540,468480,9760.0,us
12,2540,465792,9704.0,us
13,2540,465552,9699.0,us
14,2540,464880,9685.0,us
15,2540,464736,9682.0,us
16,2540,464160,9670.0,us
17,2540,464976,9687.0,us
18,2540,464496,9677.0,us
19,2540,464928,9686.0,us
20,2540,464592,9679.0,us
1,2540,469728,9786.0,us
2,2540,464880,9685.0,us
3,2540,465024,9688.0,us
4,2540,465024,9688.0,us
5,2540,465072,9689.0,us
6,2540,464832,9684.0,us
7,2540,465792,9704.0,us
8,2540,465312,9694.0,us
9,2540,465264,9693.0,us
10,2540,465312,9694.0,us
11,2540,469008,9771.0,us
12,2540,465936,9707.0,us
13,2540,465936,9707.0,us
14,2540,465936,9707.0,us
15,2540,465792,9704.0,us
16,2540,465936,9707.0,us
17,2540,465744,9703.0,us
18,2540,465408,9696.0,us
19,2540,465408,9696.0,us
20,2540,465744,9703.0,us
1,2795,511296,10652.0,us
2,2795,512880,10685.0,us
3,2795,512832,10684.0,us
4,2795,512400,10675.0,us
5,2795,511680,10660.0,us
6,2795,511824,10663.0,us
7,2795,511488,10656.0,us
8,2795,512352,10674.0,us
9,2795,515280,10735.0,us
10,2795,512448,10676.0,us
11,2795,512400,10675.0,us
12,2795,511488,10656.0,us
13,2795,512448,10676.0,us
14,2795,511488,10656.0,us
15,2795,512256,10672.0,us
16,2795,512112,10669.0,us
17,2795,511872,10664.0,us
18,2795,515904,10748.0,us
19,2795,512160,10670.0,us
20,2795,512160,10670.0,us
1,2795,511296,10652.0,us
2,2795,511392,10654.0,us
3,2795,511152,10649.0,us
4,2795,511056,10647.0,us
5,2795,511440,10655.0,us
6,2795,511872,10664.0,us
7,2795,514992,10729.0,us
8,2795,511920,10665.0,us
9,2795,512016,10667.0,us
10,2795,512160,10670.0,us
11,2795,511584,10658.0,us
12,2795,511920,10665.0,us
13,2795,512064,10668.0,us
14,2795,512160,10670.0,us
15,2795,512016,10667.0,us
16,2795,515280,10735.0,us
17,2795,512448,10676.0,us
18,2795,512592,10679.0,us
19,2795,512496,10677.0,us
20,2795,512016,10667.0,us
1,3050,557520,11615.0,us
2,3050,558624,11638.0,us
3,3050,559056,11647.0,us
4,3050,562656,11722.0,us
5,3050,558768,11641.0,us
6,3050,558000,11625.0,us
