operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,90528,1886.0,us
2,500,87504,1823.0,us
3,500,86736,1807.0,us
4,500,86688,1806.0,us
5,500,86640,1805.0,us
6,500,86400,1800.0,us
7,500,85536,1782.0,us
8,500,85776,1787.0,us
9,500,86688,1806.0,us
10,500,86016,1792.0,us
11,500,86736,1807.0,us
12,500,86592,1804.0,us
13,500,86016,1792.0,us
14,500,86016,1792.0,us
15,500,86640,1805.0,us
16,500,86880,1810.0,us
17,500,86496,1802.0,us
18,500,86736,1807.0,us
19,500,86592,1804.0,us
20,500,86496,1802.0,us
1,500,86736,1807.0,us
2,500,85632,1784.0,us
3,500,86016,1792.0,us
4,500,86640,1805.0,us
5,500,86736,1807.0,us
6,500,86640,1805.0,us
7,500,86064,1793.0,us
8,500,86688,1806.0,us
9,500,86592,1804.0,us
10,500,86544,1803.0,us
11,500,86640,1805.0,us
12,500,86592,1804.0,us
13,500,86640,1805.0,us
14,500,86640,1805.0,us
15,500,85824,1788.0,us
16,500,85728,1786.0,us
17,500,90000,1875.0,us
18,500,87504,1823.0,us
19,500,86784,1808.0,us
20,500,86064,1793.0,us
1,755,127392,2654.0,us
2,755,128688,2681.0,us
3,755,127920,2665.0,us
4,755,128592,2679.0,us
5,755,127968,2666.0,us
6,755,128544,2678.0,us
7,755,128544,2678.0,us
8,755,128400,2675.0,us
9,755,127824,2663.0,us
10,755,127728,2661.0,us
11,755,127728,2661.0,us
12,755,127728,2661.0,us
13,755,127584,2658.0,us
14,755,127392,2654.0,us
15,755,127920,2665.0,us
16,755,127920,2665.0,us
17,755,128688,2681.0,us
18,755,128352,2674.0,us
19,755,128544,2678.0,us
20,755,128400,2675.0,us
1,755,128496,2677.0,us
2,755,127728,2661.0,us
3,755,128496,2677.0,us
4,755,128688,2681.0,us
5,755,128544,2678.0,us
6,755,127824,2663.0,us
7,755,127920,2665.0,us
8,755,128256,2672.0,us
9,755,132864,2768.0,us
10,755,127776,2662.0,us
11,755,127728,2661.0,us
12,755,127632,2659.0,us
13,755,127632,2659.0,us
14,755,127440,2655.0,us
15,755,127536,2657.0,us
16,755,128448,2676.0,us
17,755,127824,2663.0,us
18,755,128400,2675.0,us
19,755,128352,2674.0,us
20,755,128496,2677.0,us
1,1010,169248,3526.0,us
2,1010,170352,3549.0,us
3,1010,169536,3532.0,us
4,1010,169632,3534.0,us
5,1010,169296,3527.0,us
6,1010,170208,3546.0,us
7,1010,169680,3535.0,us
8,1010,170352,3549.0,us
9,1010,169584,3533.0,us
10,1010,169488,3531.0,us
11,1010,170448,3551.0,us
12,1010,170352,3549.0,us
13,1010,170400,3550.0,us
14,1010,170352,3549.0,us
15,1010,173184,3608.0,us
16,1010,169584,3533.0,us
17,1010,170448,3551.0,us
18,1010,170256,3547.0,us
19,1010,170256,3547.0,us
20,1010,169680,3535.0,us
1,1010,169440,3530.0,us
2,1010,169536,3532.0,us
3,1010,170112,3544.0,us
4,1010,169728,3536.0,us
5,1010,170160,3545.0,us
6,1010,170160,3545.0,us
7,1010,169296,3527.0,us
8,1010,169728,3536.0,us
9,1010,170160,3545.0,us
10,1010,170160,3545.0,us
11,1010,170208,3546.0,us
12,1010,170256,3547.0,us
13,1010,169440,3530.0,us
14,1010,169728,3536.0,us
15,1010,169728,3536.0,us
16,1010,169536,3532.0,us
17,1010,170160,3545.0,us
18,1010,169536,3532.0,us
19,1010,169680,3535.0,us
20,1010,169776,3537.0,us
1,1265,211104,4398.0,us
2,1265,212448,4426.0,us
3,1265,211392,4404.0,us
4,1265,212112,4419.0,us
