operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,71184,1483.0,us
2,500,68400,1425.0,us
3,500,68832,1434.0,us
4,500,67632,1409.0,us
5,500,67536,1407.0,us
6,500,68304,1423.0,us
7,500,67536,1407.0,us
8,500,67536,1407.0,us
9,500,67680,1410.0,us
10,500,67584,1408.0,us
11,500,68544,1428.0,us
12,500,68016,1417.0,us
13,500,67824,1413.0,us
14,500,68256,1422.0,us
15,500,67968,1416.0,us
16,500,67536,1407.0,us
17,500,68304,1423.0,us
18,500,67488,1406.0,us
19,500,68400,1425.0,us
20,500,68016,1417.0,us
1,500,67776,1412.0,us
2,500,68832,1434.0,us
3,500,67680,1410.0,us
4,500,67824,1413.0,us
5,500,68352,1424.0,us
6,500,67872,1414.0,us
7,500,67632,1409.0,us
8,500,68448,1426.0,us
9,500,67536,1407.0,us
10,500,68784,1433.0,us
11,500,68064,1418.0,us
12,500,67920,1415.0,us
13,500,68112,1419.0,us
14,500,67536,1407.0,us
15,500,67488,1406.0,us
16,500,68352,1424.0,us
17,500,67872,1414.0,us
18,500,68304,1423.0,us
19,500,68016,1417.0,us
20,500,67536,1407.0,us
1,755,100896,2102.0,us
2,755,101760,2120.0,us
3,755,101280,2110.0,us
4,755,101232,2109.0,us
5,755,101760,2120.0,us
6,755,101856,2122.0,us
7,755,102192,2129.0,us
8,755,101952,2124.0,us
9,755,101376,2112.0,us
10,755,104544,2178.0,us
11,755,101616,2117.0,us
12,755,101376,2112.0,us
13,755,102048,2126.0,us
14,755,101952,2124.0,us
15,755,101232,2109.0,us
16,755,101952,2124.0,us
17,755,102000,2125.0,us
18,755,101856,2122.0,us
19,755,102000,2125.0,us
20,755,101808,2121.0,us
1,755,101904,2123.0,us
2,755,101808,2121.0,us
3,755,101184,2108.0,us
4,755,101280,2110.0,us
5,755,101712,2119.0,us
6,755,101808,2121.0,us
7,755,101184,2108.0,us
8,755,101808,2121.0,us
9,755,101808,2121.0,us
10,755,101856,2122.0,us
11,755,101904,2123.0,us
12,755,101232,2109.0,us
13,755,101232,2109.0,us
14,755,101760,2120.0,us
15,755,101808,2121.0,us
16,755,101232,2109.0,us
17,755,101712,2119.0,us
18,755,101376,2112.0,us
19,755,101856,2122.0,us
20,755,101856,2122.0,us
1,1010,134640,2805.0,us
2,1010,134976,2812.0,us
3,1010,134976,2812.0,us
4,1010,134976,2812.0,us
5,1010,135552,2824.0,us
6,1010,135504,2823.0,us
7,1010,138384,2883.0,us
8,1010,135216,2817.0,us
9,1010,135552,2824.0,us
10,1010,134976,2812.0,us
11,1010,135504,2823.0,us
12,1010,134976,2812.0,us
13,1010,135360,2820.0,us
14,1010,135408,2821.0,us
15,1010,135456,2822.0,us
16,1010,135456,2822.0,us
17,1010,135504,2823.0,us
18,1010,135552,2824.0,us
19,1010,135600,2825.0,us
20,1010,135504,2823.0,us
1,1010,134976,2812.0,us
2,1010,135648,2826.0,us
3,1010,134928,2811.0,us
4,1010,134928,2811.0,us
5,1010,135072,2814.0,us
6,1010,135552,2824.0,us
7,1010,134592,2804.0,us
8,1010,134784,2808.0,us
9,1010,134784,2808.0,us
10,1010,134928,2811.0,us
11,1010,135360,2820.0,us
12,1010,134784,2808.0,us
13,1010,135648,2826.0,us
14,1010,134976,2812.0,us
15,1010,135072,2814.0,us
16,1010,135024,2813.0,us
17,1010,134928,2811.0,us
18,1010,134976,2812.0,us
19,1010,134976,2812.0,us
20,1010,138768,2891.0,us
1,1265,168336,3507.0,us
2,1265,169200,3525.0,us
3,1265,168528,3511.0,us
4,1265,169104,3523.0,us
5,1265,169248,3526.0,us
6,1265,169200,3525.0,us
7,1265,168432,3509.0,us
8,1265,168624,3513.0,us
9,1265,169296,3527.0,us
10,1265,169200,3525.0,us
11,1265,168336,3507.0,us
12,1265,169296,3527.0,us
13,1265,168576,3512.0,us
