operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 160950 1073 30.0 0.106
encrypt 2 500 150 153900 1026 30.0 0.102
encrypt 3 500 150 153900 1026 30.0 0.102
encrypt 4 500 150 151050 1007 30.0 0.100
encrypt 5 500 150 151800 1012 30.0 0.100
encrypt 6 500 150 153450 1023 30.0 0.101
encrypt 7 500 150 152850 1019 30.0 0.101
encrypt 8 500 150 152550 1017 30.0 0.101
encrypt 9 500 150 152850 1019 30.0 0.101
encrypt 10 500 150 151500 1010 30.0 0.100
encrypt 11 500 150 153300 1022 30.0 0.101
encrypt 12 500 150 152850 1019 30.0 0.101
encrypt 13 500 150 151800 1012 30.0 0.100
encrypt 14 500 150 151800 1012 30.0 0.100
encrypt 15 500 150 151650 1011 30.0 0.100
encrypt 16 500 150 153750 1025 30.0 0.101
encrypt 17 500 150 151050 1007 30.0 0.100
encrypt 18 500 150 151950 1013 30.0 0.100
encrypt 19 500 150 151950 1013 30.0 0.100
encrypt 20 500 150 151800 1012 30.0 0.100
decrypt 1 500 150 265650 1771 30.0 0.175
decrypt 2 500 150 250500 1670 30.0 0.165
decrypt 3 500 150 249600 1664 30.0 0.165
decrypt 4 500 150 249300 1662 30.0 0.165
decrypt 5 500 150 249000 1660 30.0 0.164
decrypt 6 500 150 252000 1680 30.0 0.166
decrypt 7 500 150 249000 1660 30.0 0.164
decrypt 8 500 150 248700 1658 30.0 0.164
decrypt 9 500 150 249450 1663 30.0 0.165
decrypt 10 500 150 249000 1660 30.0 0.164
decrypt 11 500 150 248400 1656 30.0 0.164
decrypt 12 500 150 249000 1660 30.0 0.164
decrypt 13 500 150 250050 1667 30.0 0.165
decrypt 14 500 150 249750 1665 30.0 0.165
decrypt 15 500 150 248700 1658 30.0 0.164
decrypt 16 500 150 249150 1661 30.0 0.164
decrypt 17 500 150 248400 1656 30.0 0.164
decrypt 18 500 150 248250 1655 30.0 0.164
decrypt 19 500 150 248700 1658 30.0 0.164
decrypt 20 500 150 248700 1658 30.0 0.164
encrypt 1 500 125 153750 1230 25.0 0.101
encrypt 2 500 125 152125 1217 25.0 0.100
encrypt 3 500 125 152500 1220 25.0 0.101
encrypt 4 500 125 153750 1230 25.0 0.101
encrypt 5 500 125 151750 1214 25.0 0.100
encrypt 6 500 125 154000 1232 25.0 0.102
encrypt 7 500 125 153625 1229 25.0 0.101
encrypt 8 500 125 153375 1227 25.0 0.101
encrypt 9 500 125 154250 1234 25.0 0.102
encrypt 10 500 125 153500 1228 25.0 0.101
encrypt 11 500 125 153250 1226 25.0 0.101
encrypt 12 500 125 154000 1232 25.0 0.102
encrypt 13 500 125 153250 1226 25.0 0.101
encrypt 14 500 125 151750 1214 25.0 0.100
encrypt 15 500 125 153875 1231 25.0 0.102
encrypt 16 500 125 153250 1226 25.0 0.101
encrypt 17 500 125 151625 1213 25.0 0.100
encrypt 18 500 125 153000 1224 25.0 0.101
encrypt 19 500 125 154125 1233 25.0 0.102
encrypt 20 500 125 152000 1216 25.0 0.100
decrypt 1 500 125 248250 1986 25.0 0.164
decrypt 2 500 125 248500 1988 25.0 0.164
decrypt 3 500 125 249125 1993 25.0 0.164
decrypt 4 500 125 246625 1973 25.0 0.163
decrypt 5 500 125 249000 1992 25.0 0.164
decrypt 6 500 125 246625 1973 25.0 0.163
decrypt 7 500 125 248375 1987 25.0 0.164
decrypt 8 500 125 249000 1992 25.0 0.164
decrypt 9 500 125 246750 1974 25.0 0.163
decrypt 10 500 125 247750 1982 25.0 0.164
decrypt 11 500 125 249625 1997 25.0 0.165
decrypt 12 500 125 250000 2000 25.0 0.165
decrypt 13 500 125 249125 1993 25.0 0.164
decrypt 14 500 125 249125 1993 25.0 0.164
decrypt 15 500 125 249875 1999 25.0 0.165
decrypt 16 500 125 249125 1993 25.0 0.164
decrypt 17 500 125 248750 1990 25.0 0.164
decrypt 18 500 125 249250 1994 25.0 0.165
decrypt 19 500 125 249125 1993 25.0 0.164
decrypt 20 500 125 248625 1989 25.0 0.164
encrypt 1 500 100 154000 1540 20.0 0.102
encrypt 2 500 100 151800 1518 20.0 0.100
encrypt 3 500 100 152900 1529 20.0 0.101
encrypt 4 500 100 152800 1528 20.0 0.101
encrypt 5 500 100 152900 1529 20.0 0.101
encrypt 6 500 100 152900 1529 20.0 0.101
encrypt 7 500 100 152900 1529 20.0 0.101
encrypt 8 500 100 152900 1529 20.0 0.101
encrypt 9 500 100 151700 1517 20.0 0.100
encrypt 10 500 100 152900 1529 20.0 0.101
encrypt 11 500 100 152900 1529 20.0 0.101
encrypt 12 500 100 152900 1529 20.0 0.101
encrypt 13 500 100 151600 1516 20.0 0.100
encrypt 14 500 100 151600 1516 20.0 0.100
encrypt 15 500 100 152000 1520 20.0 0.100
encrypt 16 500 100 151700 1517 20.0 0.100
encrypt 17 500 100 151400 1514 20.0 0.100
encrypt 18 500 100 152200 1522 20.0 0.100
encrypt 19 500 100 152100 1521 20.0 0.100
encrypt 20 500 100 152100 1521 20.0 0.100
decrypt 1 500 100 248900 2489 20.0 0.164
decrypt 2 500 100 248400 2484 20.0 0.164
decrypt 3 500 100 247500 2475 20.0 0.163
decrypt 4 500 100 247800 2478 20.0 0.164
decrypt 5 500 100 246700 2467 20.0 0.163
decrypt 6 500 100 246800 2468 20.0 0.163
decrypt 7 500 100 248000 2480 20.0 0.164
decrypt 8 500 100 245600 2456 20.0 0.162
decrypt 9 500 100 264400 2644 20.0 0.175
decrypt 10 500 100 247500 2475 20.0 0.163
decrypt 11 500 100 248500 2485 20.0 0.164
decrypt 12 500 100 247800 2478 20.0 0.164
decrypt 13 500 100 246600 2466 20.0 0.163
decrypt 14 500 100 245300 2453 20.0 0.162
decrypt 15 500 100 245800 2458 20.0 0.162
decrypt 16 500 100 246800 2468 20.0 0.163
decrypt 17 500 100 246400 2464 20.0 0.163
decrypt 18 500 100 245300 2453 20.0 0.162
decrypt 19 500 100 246300 2463 20.0 0.163
decrypt 20 500 100 246300 2463 20.0 0.163
encrypt 1 500 75 153525 2047 15.0 0.101
encrypt 2 500 75 152550 2034 15.0 0.101
encrypt 3 500 75 152250 2030 15.0 0.100
encrypt 4 500 75 152475 2033 15.0 0.101
encrypt 5 500 75 152400 2032 15.0 0.101
encrypt 6 500 75 152175 2029 15.0 0.100
encrypt 7 500 75 152250 2030 15.0 0.100
encrypt 8 500 75 151950 2026 15.0 0.100
encrypt 9 500 75 152175 2029 15.0 0.100
encrypt 10 500 75 151725 2023 15.0 0.100
encrypt 11 500 75 152400 2032 15.0 0.101
encrypt 12 500 75 152250 2030 15.0 0.100
encrypt 13 500 75 152325 2031 15.0 0.101
encrypt 14 500 75 151575 2021 15.0 0.100
encrypt 15 500 75 152250 2030 15.0 0.100
encrypt 16 500 75 151650 2022 15.0 0.100
encrypt 17 500 75 152550 2034 15.0 0.101
encrypt 18 500 75 152400 2032 15.0 0.101
encrypt 19 500 75 152175 2029 15.0 0.100
encrypt 20 500 75 171075 2281 15.0 0.113
decrypt 1 500 75 252375 3365 15.0 0.167
decrypt 2 500 75 247800 3304 15.0 0.164
decrypt 3 500 75 248325 3311 15.0 0.164
decrypt 4 500 75 247275 3297 15.0 0.163
decrypt 5 500 75 247800 3304 15.0 0.164
decrypt 6 500 75 246750 3290 15.0 0.163
decrypt 7 500 75 250275 3337 15.0 0.165
decrypt 8 500 75 246450 3286 15.0 0.163
decrypt 9 500 75 247725 3303 15.0 0.163
decrypt 10 500 75 246300 3284 15.0 0.163
decrypt 11 500 75 248175 3309 15.0 0.164
decrypt 12 500 75 247200 3296 15.0 0.163
decrypt 13 500 75 248850 3318 15.0 0.164
decrypt 14 500 75 249375 3325 15.0 0.165
decrypt 15 500 75 246750 3290 15.0 0.163
decrypt 16 500 75 247425 3299 15.0 0.163
decrypt 17 500 75 247050 3294 15.0 0.163
decrypt 18 500 75 246750 3290 15.0 0.163
decrypt 19 500 75 248475 3313 15.0 0.164
decrypt 20 500 75 248550 3314 15.0 0.164
encrypt 1 500 50 153950 3079 10.0 0.102
encrypt 2 500 50 166050 3321 10.0 0.110
encrypt 3 500 50 153400 3068 10.0 0.101
encrypt 4 500 50 152650 3053 10.0 0.101
encrypt 5 500 50 152250 3045 10.0 0.100
encrypt 6 500 50 152700 3054 10.0 0.101
encrypt 7 500 50 154350 3087 10.0 0.102
encrypt 8 500 50 152800 3056 10.0 0.101
encrypt 9 500 50 153550 3071 10.0 0.101
encrypt 10 500 50 152750 3055 10.0 0.101
encrypt 11 500 50 154350 3087 10.0 0.102
encrypt 12 500 50 152900 3058 10.0 0.101
encrypt 13 500 50 152700 3054 10.0 0.101
encrypt 14 500 50 152500 3050 10.0 0.101
encrypt 15 500 50 154350 3087 10.0 0.102
encrypt 16 500 50 152850 3057 10.0 0.101
encrypt 17 500 50 152750 3055 10.0 0.101
encrypt 18 500 50 153600 3072 10.0 0.101
encrypt 19 500 50 154450 3089 10.0 0.102
encrypt 20 500 50 152750 3055 10.0 0.101
decrypt 1 500 50 250600 5012 10.0 0.165
decrypt 2 500 50 250250 5005 10.0 0.165
decrypt 3 500 50 247850 4957 10.0 0.164
