operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,207150,1381.0,30.0,0.137
encrypt,2,500,150,204300,1362.0,30.0,0.135
encrypt,3,500,150,204000,1360.0,30.0,0.135
encrypt,4,500,150,204150,1361.0,30.0,0.135
encrypt,5,500,150,201900,1346.0,30.0,0.133
encrypt,6,500,150,204300,1362.0,30.0,0.135
encrypt,7,500,150,201450,1343.0,30.0,0.133
encrypt,8,500,150,202650,1351.0,30.0,0.134
encrypt,9,500,150,203250,1355.0,30.0,0.134
encrypt,10,500,150,203700,1358.0,30.0,0.134
encrypt,11,500,150,213450,1423.0,30.0,0.141
encrypt,12,500,150,202800,1352.0,30.0,0.134
encrypt,13,500,150,204300,1362.0,30.0,0.135
encrypt,14,500,150,204000,1360.0,30.0,0.135
encrypt,15,500,150,202500,1350.0,30.0,0.134
encrypt,16,500,150,202050,1347.0,30.0,0.133
encrypt,17,500,150,204300,1362.0,30.0,0.135
encrypt,18,500,150,202350,1349.0,30.0,0.134
encrypt,19,500,150,202500,1350.0,30.0,0.134
encrypt,20,500,150,203400,1356.0,30.0,0.134
decrypt,1,500,150,349350,2329.0,30.0,0.231
decrypt,2,500,150,340500,2270.0,30.0,0.225
decrypt,3,500,150,339450,2263.0,30.0,0.224
decrypt,4,500,150,339750,2265.0,30.0,0.224
decrypt,5,500,150,339750,2265.0,30.0,0.224
decrypt,6,500,150,339300,2262.0,30.0,0.224
decrypt,7,500,150,337950,2253.0,30.0,0.223
decrypt,8,500,150,339450,2263.0,30.0,0.224
decrypt,9,500,150,337800,2252.0,30.0,0.223
decrypt,10,500,150,338250,2255.0,30.0,0.223
decrypt,11,500,150,337800,2252.0,30.0,0.223
decrypt,12,500,150,338100,2254.0,30.0,0.223
decrypt,13,500,150,338400,2256.0,30.0,0.223
decrypt,14,500,150,339450,2263.0,30.0,0.224
decrypt,15,500,150,337650,2251.0,30.0,0.223
decrypt,16,500,150,337950,2253.0,30.0,0.223
decrypt,17,500,150,339600,2264.0,30.0,0.224
decrypt,18,500,150,339750,2265.0,30.0,0.224
decrypt,19,500,150,339600,2264.0,30.0,0.224
decrypt,20,500,150,339750,2265.0,30.0,0.224
encrypt,1,500,125,201125,1609.0,25.0,0.133
encrypt,2,500,125,202375,1619.0,25.0,0.134
encrypt,3,500,125,203750,1630.0,25.0,0.134
encrypt,4,500,125,204375,1635.0,25.0,0.135
encrypt,5,500,125,204375,1635.0,25.0,0.135
encrypt,6,500,125,203750,1630.0,25.0,0.134
encrypt,7,500,125,203250,1626.0,25.0,0.134
encrypt,8,500,125,203125,1625.0,25.0,0.134
encrypt,9,500,125,203000,1624.0,25.0,0.134
encrypt,10,500,125,203375,1627.0,25.0,0.134
encrypt,11,500,125,216500,1732.0,25.0,0.143
encrypt,12,500,125,204250,1634.0,25.0,0.135
encrypt,13,500,125,203375,1627.0,25.0,0.134
encrypt,14,500,125,203125,1625.0,25.0,0.134
encrypt,15,500,125,203375,1627.0,25.0,0.134
encrypt,16,500,125,203250,1626.0,25.0,0.134
encrypt,17,500,125,203125,1625.0,25.0,0.134
encrypt,18,500,125,203250,1626.0,25.0,0.134
encrypt,19,500,125,203125,1625.0,25.0,0.134
encrypt,20,500,125,203625,1629.0,25.0,0.134
decrypt,1,500,125,340375,2723.0,25.0,0.225
decrypt,2,500,125,338625,2709.0,25.0,0.223
decrypt,3,500,125,339750,2718.0,25.0,0.224
decrypt,4,500,125,338500,2708.0,25.0,0.223
decrypt,5,500,125,338625,2709.0,25.0,0.223
decrypt,6,500,125,337875,2703.0,25.0,0.223
decrypt,7,500,125,339750,2718.0,25.0,0.224
decrypt,8,500,125,339875,2719.0,25.0,0.224
decrypt,9,500,125,340375,2723.0,25.0,0.225
decrypt,10,500,125,338375,2707.0,25.0,0.223
decrypt,11,500,125,339125,2713.0,25.0,0.224
decrypt,12,500,125,339875,2719.0,25.0,0.224
decrypt,13,500,125,338000,2704.0,25.0,0.223
decrypt,14,500,125,339750,2718.0,25.0,0.224
decrypt,15,500,125,340500,2724.0,25.0,0.225
decrypt,16,500,125,340375,2723.0,25.0,0.225
decrypt,17,500,125,338375,2707.0,25.0,0.223
decrypt,18,500,125,338750,2710.0,25.0,0.224
decrypt,19,500,125,338375,2707.0,25.0,0.223
decrypt,20,500,125,338625,2709.0,25.0,0.223
encrypt,1,500,100,201600,2016.0,20.0,0.133
encrypt,2,500,100,202400,2024.0,20.0,0.134
encrypt,3,500,100,202600,2026.0,20.0,0.134
encrypt,4,500,100,203400,2034.0,20.0,0.134
encrypt,5,500,100,202600,2026.0,20.0,0.134
encrypt,6,500,100,202900,2029.0,20.0,0.134
encrypt,7,500,100,201800,2018.0,20.0,0.133
encrypt,8,500,100,202400,2024.0,20.0,0.134
encrypt,9,500,100,203000,2030.0,20.0,0.134
encrypt,10,500,100,202600,2026.0,20.0,0.134
encrypt,11,500,100,202400,2024.0,20.0,0.134
encrypt,12,500,100,202200,2022.0,20.0,0.133
encrypt,13,500,100,202800,2028.0,20.0,0.134
encrypt,14,500,100,202600,2026.0,20.0,0.134
encrypt,15,500,100,203000,2030.0,20.0,0.134
encrypt,16,500,100,203000,2030.0,20.0,0.134
encrypt,17,500,100,204900,2049.0,20.0,0.135
encrypt,18,500,100,202700,2027.0,20.0,0.134
encrypt,19,500,100,202700,2027.0,20.0,0.134
encrypt,20,500,100,201800,2018.0,20.0,0.133
decrypt,1,500,100,339200,3392.0,20.0,0.224
decrypt,2,500,100,338900,3389.0,20.0,0.224
decrypt,3,500,100,339000,3390.0,20.0,0.224
decrypt,4,500,100,338800,3388.0,20.0,0.224
decrypt,5,500,100,339100,3391.0,20.0,0.224
decrypt,6,500,100,339100,3391.0,20.0,0.224
decrypt,7,500,100,339000,3390.0,20.0,0.224
decrypt,8,500,100,339100,3391.0,20.0,0.224
decrypt,9,500,100,338800,3388.0,20.0,0.224
decrypt,10,500,100,338800,3388.0,20.0,0.224
decrypt,11,500,100,339000,3390.0,20.0,0.224
decrypt,12,500,100,338900,3389.0,20.0,0.224
decrypt,13,500,100,338800,3388.0,20.0,0.224
decrypt,14,500,100,352300,3523.0,20.0,0.233
decrypt,15,500,100,340200,3402.0,20.0,0.225
decrypt,16,500,100,339400,3394.0,20.0,0.224
decrypt,17,500,100,339000,3390.0,20.0,0.224
decrypt,18,500,100,338800,3388.0,20.0,0.224
decrypt,19,500,100,339000,3390.0,20.0,0.224
decrypt,20,500,100,338800,3388.0,20.0,0.224
encrypt,1,500,75,201525,2687.0,15.0,0.133
