operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,150600,1004.0,30.0,0.099
encrypt,2,500,150,144450,963.0,30.0,0.095
encrypt,3,500,150,145050,967.0,30.0,0.096
encrypt,4,500,150,145800,972.0,30.0,0.096
encrypt,5,500,150,144150,961.0,30.0,0.095
encrypt,6,500,150,145650,971.0,30.0,0.096
encrypt,7,500,150,144750,965.0,30.0,0.096
encrypt,8,500,150,144600,964.0,30.0,0.095
encrypt,9,500,150,144450,963.0,30.0,0.095
encrypt,10,500,150,145500,970.0,30.0,0.096
encrypt,11,500,150,144450,963.0,30.0,0.095
encrypt,12,500,150,144450,963.0,30.0,0.095
encrypt,13,500,150,144600,964.0,30.0,0.095
encrypt,14,500,150,154800,1032.0,30.0,0.102
encrypt,15,500,150,145200,968.0,30.0,0.096
encrypt,16,500,150,145650,971.0,30.0,0.096
encrypt,17,500,150,144450,963.0,30.0,0.095
encrypt,18,500,150,144450,963.0,30.0,0.095
encrypt,19,500,150,145500,970.0,30.0,0.096
encrypt,20,500,150,145500,970.0,30.0,0.096
decrypt,1,500,150,247500,1650.0,30.0,0.163
decrypt,2,500,150,237750,1585.0,30.0,0.157
decrypt,3,500,150,238050,1587.0,30.0,0.157
decrypt,4,500,150,239400,1596.0,30.0,0.158
decrypt,5,500,150,239400,1596.0,30.0,0.158
decrypt,6,500,150,238200,1588.0,30.0,0.157
decrypt,7,500,150,237150,1581.0,30.0,0.157
decrypt,8,500,150,237150,1581.0,30.0,0.157
decrypt,9,500,150,238950,1593.0,30.0,0.158
decrypt,10,500,150,239100,1594.0,30.0,0.158
decrypt,11,500,150,237150,1581.0,30.0,0.157
decrypt,12,500,150,239100,1594.0,30.0,0.158
decrypt,13,500,150,238950,1593.0,30.0,0.158
decrypt,14,500,150,238950,1593.0,30.0,0.158
decrypt,15,500,150,238950,1593.0,30.0,0.158
decrypt,16,500,150,237150,1581.0,30.0,0.157
decrypt,17,500,150,237150,1581.0,30.0,0.157
decrypt,18,500,150,238950,1593.0,30.0,0.158
decrypt,19,500,150,237150,1581.0,30.0,0.157
decrypt,20,500,150,237150,1581.0,30.0,0.157
encrypt,1,500,125,143625,1149.0,25.0,0.095
encrypt,2,500,125,144375,1155.0,25.0,0.095
encrypt,3,500,125,145125,1161.0,25.0,0.096
encrypt,4,500,125,145625,1165.0,25.0,0.096
encrypt,5,500,125,144875,1159.0,25.0,0.096
encrypt,6,500,125,144750,1158.0,25.0,0.096
encrypt,7,500,125,145500,1164.0,25.0,0.096
encrypt,8,500,125,144625,1157.0,25.0,0.095
encrypt,9,500,125,145500,1164.0,25.0,0.096
encrypt,10,500,125,148000,1184.0,25.0,0.098
encrypt,11,500,125,144625,1157.0,25.0,0.095
encrypt,12,500,125,145000,1160.0,25.0,0.096
encrypt,13,500,125,144625,1157.0,25.0,0.095
encrypt,14,500,125,144375,1155.0,25.0,0.095
encrypt,15,500,125,145500,1164.0,25.0,0.096
encrypt,16,500,125,144625,1157.0,25.0,0.095
encrypt,17,500,125,147875,1183.0,25.0,0.098
encrypt,18,500,125,144375,1155.0,25.0,0.095
encrypt,19,500,125,145000,1160.0,25.0,0.096
encrypt,20,500,125,145625,1165.0,25.0,0.096
decrypt,1,500,125,239125,1913.0,25.0,0.158
decrypt,2,500,125,237250,1898.0,25.0,0.157
decrypt,3,500,125,237125,1897.0,25.0,0.157
decrypt,4,500,125,237250,1898.0,25.0,0.157
decrypt,5,500,125,247500,1980.0,25.0,0.163
decrypt,6,500,125,237625,1901.0,25.0,0.157
decrypt,7,500,125,237250,1898.0,25.0,0.157
decrypt,8,500,125,237250,1898.0,25.0,0.157
decrypt,9,500,125,238625,1909.0,25.0,0.157
decrypt,10,500,125,237250,1898.0,25.0,0.157
decrypt,11,500,125,237125,1897.0,25.0,0.157
decrypt,12,500,125,238625,1909.0,25.0,0.157
decrypt,13,500,125,237250,1898.0,25.0,0.157
decrypt,14,500,125,239125,1913.0,25.0,0.158
decrypt,15,500,125,238875,1911.0,25.0,0.158
decrypt,16,500,125,239000,1912.0,25.0,0.158
decrypt,17,500,125,239125,1913.0,25.0,0.158
decrypt,18,500,125,238875,1911.0,25.0,0.158
decrypt,19,500,125,237250,1898.0,25.0,0.157
decrypt,20,500,125,239000,1912.0,25.0,0.158
encrypt,1,500,100,144100,1441.0,20.0,0.095
encrypt,2,500,100,144000,1440.0,20.0,0.095
encrypt,3,500,100,147000,1470.0,20.0,0.097
encrypt,4,500,100,146600,1466.0,20.0,0.097
encrypt,5,500,100,147300,1473.0,20.0,0.097
encrypt,6,500,100,147900,1479.0,20.0,0.098
encrypt,7,500,100,147500,1475.0,20.0,0.097
encrypt,8,500,100,147800,1478.0,20.0,0.098
encrypt,9,500,100,147700,1477.0,20.0,0.097
encrypt,10,500,100,147300,1473.0,20.0,0.097
encrypt,11,500,100,147200,1472.0,20.0,0.097
encrypt,12,500,100,147200,1472.0,20.0,0.097
encrypt,13,500,100,147100,1471.0,20.0,0.097
encrypt,14,500,100,148200,1482.0,20.0,0.098
encrypt,15,500,100,146900,1469.0,20.0,0.097
encrypt,16,500,100,146800,1468.0,20.0,0.097
encrypt,17,500,100,147700,1477.0,20.0,0.097
encrypt,18,500,100,147700,1477.0,20.0,0.097
encrypt,19,500,100,147900,1479.0,20.0,0.098
encrypt,20,500,100,147700,1477.0,20.0,0.097
decrypt,1,500,100,240500,2405.0,20.0,0.159
decrypt,2,500,100,237200,2372.0,20.0,0.157
decrypt,3,500,100,237600,2376.0,20.0,0.157
decrypt,4,500,100,237600,2376.0,20.0,0.157
decrypt,5,500,100,248200,2482.0,20.0,0.164
decrypt,6,500,100,240100,2401.0,20.0,0.158
decrypt,7,500,100,239100,2391.0,20.0,0.158
decrypt,8,500,100,239100,2391.0,20.0,0.158
decrypt,9,500,100,237600,2376.0,20.0,0.157
decrypt,10,500,100,237600,2376.0,20.0,0.157
decrypt,11,500,100,237200,2372.0,20.0,0.157
decrypt,12,500,100,237200,2372.0,20.0,0.157
decrypt,13,500,100,237200,2372.0,20.0,0.157
decrypt,14,500,100,237600,2376.0,20.0,0.157
decrypt,15,500,100,237600,2376.0,20.0,0.157
decrypt,16,500,100,237600,2376.0,20.0,0.157
decrypt,17,500,100,237600,2376.0,20.0,0.157
decrypt,18,500,100,237600,2376.0,20.0,0.157
decrypt,19,500,100,237600,2376.0,20.0,0.157
decrypt,20,500,100,237600,2376.0,20.0,0.157
encrypt,1,500,75,144525,1927.0,15.0,0.095
encrypt,2,500,75,144825,1931.0,15.0,0.096
encrypt,3,500,75,144975,1933.0,15.0,0.096
encrypt,4,500,75,145275,1937.0,15.0,0.096
