operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,100176,2087.0,us
2,500,95232,1984.0,us
3,500,94416,1967.0,us
4,500,94704,1973.0,us
5,500,95232,1984.0,us
6,500,95136,1982.0,us
7,500,95520,1990.0,us
8,500,95232,1984.0,us
9,500,95136,1982.0,us
10,500,94512,1969.0,us
11,500,94608,1971.0,us
12,500,95328,1986.0,us
13,500,95232,1984.0,us
14,500,95376,1987.0,us
15,500,95472,1989.0,us
16,500,94656,1972.0,us
17,500,94608,1971.0,us
18,500,95232,1984.0,us
19,500,95424,1988.0,us
20,500,94704,1973.0,us
1,500,95712,1994.0,us
2,500,95088,1981.0,us
3,500,95664,1993.0,us
4,500,94656,1972.0,us
5,500,95040,1980.0,us
6,500,95808,1996.0,us
7,500,95856,1997.0,us
8,500,100656,2097.0,us
9,500,96336,2007.0,us
10,500,95520,1990.0,us
11,500,96288,2006.0,us
12,500,95952,1999.0,us
13,500,95712,1994.0,us
14,500,95136,1982.0,us
15,500,95904,1998.0,us
16,500,95328,1986.0,us
17,500,95184,1983.0,us
18,500,95040,1980.0,us
19,500,94992,1979.0,us
20,500,95136,1982.0,us
1,755,139824,2913.0,us
2,755,141216,2942.0,us
3,755,141024,2938.0,us
4,755,139968,2916.0,us
5,755,140928,2936.0,us
6,755,140400,2925.0,us
7,755,141312,2944.0,us
8,755,140160,2920.0,us
9,755,140256,2922.0,us
10,755,141360,2945.0,us
11,755,141456,2947.0,us
12,755,140976,2937.0,us
13,755,139920,2915.0,us
14,755,140256,2922.0,us
15,755,140976,2937.0,us
16,755,141168,2941.0,us
17,755,139920,2915.0,us
18,755,141168,2941.0,us
19,755,145584,3033.0,us
20,755,140976,2937.0,us
1,755,140928,2936.0,us
2,755,141936,2957.0,us
3,755,141456,2947.0,us
4,755,140688,2931.0,us
5,755,140400,2925.0,us
6,755,141552,2949.0,us
7,755,141648,2951.0,us
8,755,141456,2947.0,us
9,755,140400,2925.0,us
10,755,141936,2957.0,us
11,755,141408,2946.0,us
12,755,140832,2934.0,us
13,755,140496,2927.0,us
14,755,141552,2949.0,us
15,755,140880,2935.0,us
16,755,141648,2951.0,us
17,755,140544,2928.0,us
18,755,141024,2938.0,us
19,755,141648,2951.0,us
20,755,140832,2934.0,us
1,1010,185376,3862.0,us
2,1010,186960,3895.0,us
3,1010,186720,3890.0,us
4,1010,186960,3895.0,us
5,1010,186768,3891.0,us
6,1010,189936,3957.0,us
7,1010,186480,3885.0,us
8,1010,187056,3897.0,us
9,1010,186144,3878.0,us
10,1010,186768,3891.0,us
11,1010,185712,3869.0,us
12,1010,186192,3879.0,us
13,1010,185856,3872.0,us
14,1010,186000,3875.0,us
15,1010,186048,3876.0,us
16,1010,185712,3869.0,us
17,1010,186144,3878.0,us
18,1010,186144,3878.0,us
19,1010,186960,3895.0,us
20,1010,186816,3892.0,us
1,1010,187152,3899.0,us
2,1010,187776,3912.0,us
3,1010,186864,3893.0,us
4,1010,186720,3890.0,us
5,1010,187248,3901.0,us
6,1010,186576,3887.0,us
7,1010,187440,3905.0,us
8,1010,186240,3880.0,us
9,1010,190848,3976.0,us
10,1010,188544,3928.0,us
11,1010,186624,3888.0,us
12,1010,187488,3906.0,us
13,1010,187248,3901.0,us
14,1010,187392,3904.0,us
15,1010,186144,3878.0,us
16,1010,186528,3886.0,us
17,1010,186336,3882.0,us
18,1010,186624,3888.0,us
19,1010,187392,3904.0,us
20,1010,185904,3873.0,us
1,1265,231408,4821.0,us
2,1265,232512,4844.0,us
3,1265,232512,4844.0,us
4,1265,232416,4842.0,us
5,1265,232464,4843.0,us
6,1265,232368,4841.0,us
7,1265,231120,4815.0,us
8,1265,232608,4846.0,us
9,1265,237168,4941.0,us
10,1265,233184,4858.0,us
11,1265,232704,4848.0,us
12,1265,231600,4825.0,us
13,1265,231264,4818.0,us
14,1265,232704,4848.0,us
15,1265,231600,4825.0,us
16,1265,232224,4838.0,us
17,1265,232656,4847.0,us
18,1265,232560,4845.0,us
19,1265,231888,4831.0,us
20,1265,231552,4824.0,us
1,1265,233184,4858.0,us
2,1265,233328,4861.0,us
3,1265,232944,4853.0,us
4,1265,232848,4851.0,us
5,1265,232320,4840.0,us
6,1265,231840,4830.0,us
7,1265,232224,4838.0,us
8,1265,236640,4930.0,us
9,1265,233232,4859.0,us
10,1265,233184,4858.0,us
11,1265,232128,4836.0,us
12,1265,232320,4840.0,us
13,1265,232896,4852.0,us
14,1265,232224,4838.0,us
15,1265,233040,4855.0,us
16,1265,232992,4854.0,us
17,1265,233136,4857.0,us
18,1265,231840,4830.0,us
19,1265,231696,4827.0,us
20,1265,233328,4861.0,us
1,1520,274176,5712.0,us
2,1520,275376,5737.0,us
3,1520,275472,5739.0,us
4,1520,274704,5723.0,us
5,1520,279840,5830.0,us
6,1520,276384,5758.0,us
7,1520,274848,5726.0,us
8,1520,275040,5730.0,us
9,1520,274944,5728.0,us
10,1520,274656,5722.0,us
11,1520,275664,5743.0,us
12,1520,274560,5720.0,us
13,1520,274368,5716.0,us
14,1520,274272,5714.0,us
15,1520,274368,5716.0,us
16,1520,274656,5722.0,us
17,1520,274128,5711.0,us
18,1520,274224,5713.0,us
19,1520,274416,5717.0,us
20,1520,275664,5743.0,us
1,1520,281808,5871.0,us
2,1520,277056,5772.0,us
3,1520,275568,5741.0,us
4,1520,276144,5753.0,us
5,1520,276000,5750.0,us
6,1520,274992,5729.0,us
7,1520,275904,5748.0,us
8,1520,275232,5734.0,us
9,1520,276000,5750.0,us
10,1520,275136,5732.0,us
11,1520,275232,5734.0,us
12,1520,275904,5748.0,us
13,1520,274896,5727.0,us
14,1520,275184,5733.0,us
15,1520,275424,5738.0,us
16,1520,274944,5728.0,us
17,1520,275328,5736.0,us
18,1520,279600,5825.0,us
19,1520,276720,5765.0,us
20,1520,275616,5742.0,us
1,1775,319968,6666.0,us
2,1775,320352,6674.0,us
3,1775,320448,6676.0,us
4,1775,321360,6695.0,us
5,1775,321072,6689.0,us
6,1775,320208,6671.0,us
7,1775,321648,6701.0,us
8,1775,321408,6696.0,us
9,1775,320256,6672.0,us
10,1775,321408,6696.0,us
11,1775,326064,6793.0,us
12,1775,321216,6692.0,us
13,1775,320640,6680.0,us
14,1775,320496,6677.0,us
15,1775,321216,6692.0,us
16,1775,321552,6699.0,us
17,1775,320256,6672.0,us
18,1775,320352,6674.0,us
19,1775,321168,6691.0,us
20,1775,321504,6698.0,us
1,1775,322176,6712.0,us
2,1775,320880,6685.0,us
3,1775,322080,6710.0,us
4,1775,320880,6685.0,us
5,1775,325536,6782.0,us
6,1775,322176,6712.0,us
7,1775,321792,6704.0,us
8,1775,321696,6702.0,us
9,1775,321792,6704.0,us
10,1775,320928,6686.0,us
11,1775,321984,6708.0,us
12,1775,322032,6709.0,us
13,1775,321072,6689.0,us
14,1775,320832,6684.0,us
15,1775,321600,6700.0,us
16,1775,320976,6687.0,us
17,1775,321792,6704.0,us
18,1775,321696,6702.0,us
19,1775,321360,6695.0,us
20,1775,325392,6779.0,us
1,2030,365808,7621.0,us
2,2030,367488,7656.0,us
3,2030,367056,7647.0,us
4,2030,366816,7642.0,us
5,2030,366912,7644.0,us
6,2030,367056,7647.0,us
7,2030,366000,7625.0,us
8,2030,366000,7625.0,us
9,2030,365760,7620.0,us
10,2030,365472,7614.0,us
11,2030,370416,7717.0,us
12,2030,365904,7623.0,us
13,2030,365616,7617.0,us
14,2030,365328,7611.0,us
15,2030,365808,7621.0,us
16,2030,366096,7627.0,us
17,2030,366816,7642.0,us
18,2030,366768,7641.0,us
19,2030,366192,7629.0,us
20,2030,366720,7640.0,us
1,2030,367440,7655.0,us
2,2030,367824,7663.0,us
3,2030,367776,7662.0,us
4,2030,372528,7761.0,us
5,2030,368016,7667.0,us
6,2030,367392,7654.0,us
7,2030,366576,7637.0,us
8,2030,366720,7640.0,us
9,2030,366672,7639.0,us
10,2030,366384,7633.0,us
11,2030,366384,7633.0,us
12,2030,366816,7642.0,us
13,2030,366336,7632.0,us
14,2030,367632,7659.0,us
15,2030,367440,7655.0,us
16,2030,371664,7743.0,us
17,2030,367392,7654.0,us
18,2030,367632,7659.0,us
19,2030,368064,7668.0,us
20,2030,367392,7654.0,us
1,2285,411264,8568.0,us
2,2285,411936,8582.0,us
3,2285,412752,8599.0,us
4,2285,411840,8580.0,us
5,2285,411888,8581.0,us
6,2285,412512,8594.0,us
7,2285,416544,8678.0,us
8,2285,412176,8587.0,us
9,2285,412800,8600.0,us
10,2285,411552,8574.0,us
11,2285,412560,8595.0,us
12,2285,411744,8578.0,us
13,2285,411744,8578.0,us
14,2285,411840,8580.0,us
15,2285,412752,8599.0,us
16,2285,412512,8594.0,us
17,2285,411744,8578.0,us
18,2285,415872,8664.0,us
19,2285,413184,8608.0,us
20,2285,412608,8596.0,us
1,2285,411840,8580.0,us
2,2285,412560,8595.0,us
3,2285,413040,8605.0,us
4,2285,412272,8589.0,us
5,2285,412320,8590.0,us
6,2285,412896,8602.0,us
7,2285,413424,8613.0,us
8,2285,412128,8586.0,us
9,2285,418848,8726.0,us
10,2285,414048,8626.0,us
11,2285,413088,8606.0,us
12,2285,412512,8594.0,us
13,2285,411888,8581.0,us
14,2285,412080,8585.0,us
15,2285,413424,8613.0,us
16,2285,412992,8604.0,us
17,2285,412944,8603.0,us
18,2285,412944,8603.0,us
19,2285,413232,8609.0,us
20,2285,416832,8684.0,us
1,2540,457680,9535.0,us
2,2540,457536,9532.0,us
3,2540,458448,9551.0,us
4,2540,457392,9529.0,us
5,2540,457584,9533.0,us
6,2540,458256,9547.0,us
7,2540,457488,9531.0,us
8,2540,458208,9546.0,us
9,2540,462672,9639.0,us
10,2540,458256,9547.0,us
11,2540,457728,9536.0,us
12,2540,457680,9535.0,us
13,2540,457440,9530.0,us
14,2540,457632,9534.0,us
15,2540,458160,9545.0,us
16,2540,457344,9528.0,us
17,2540,457344,9528.0,us
18,2540,457536,9532.0,us
19,2540,458256,9547.0,us
20,2540,458832,9559.0,us
1,2540,458928,9561.0,us
2,2540,458928,9561.0,us
3,2540,458880,9560.0,us
4,2540,457680,9535.0,us
5,2540,457632,9534.0,us
6,2540,458400,9550.0,us
7,2540,458688,9556.0,us
8,2540,458208,9546.0,us
9,2540,459168,9566.0,us
10,2540,463584,9658.0,us
11,2540,459552,9574.0,us
12,2540,458448,9551.0,us
13,2540,458064,9543.0,us
14,2540,458928,9561.0,us
15,2540,458832,9559.0,us
16,2540,459504,9573.0,us
17,2540,459120,9565.0,us
18,2540,458016,9542.0,us
19,2540,458208,9546.0,us
20,2540,463392,9654.0,us
1,2795,502704,10473.0,us
2,2795,503280,10485.0,us
3,2795,503184,10483.0,us
4,2795,503616,10492.0,us
5,2795,504048,10501.0,us
6,2795,502992,10479.0,us
7,2795,503376,10487.0,us
8,2795,507408,10571.0,us
9,2795,503376,10487.0,us
10,2795,504144,10503.0,us
11,2795,502992,10479.0,us
12,2795,504144,10503.0,us
13,2795,504288,10506.0,us
14,2795,503904,10498.0,us
15,2795,503376,10487.0,us
16,2795,502752,10474.0,us
17,2795,508464,10593.0,us
18,2795,504000,10500.0,us
19,2795,503376,10487.0,us
20,2795,503904,10498.0,us
1,2795,503424,10488.0,us
2,2795,504432,10509.0,us
3,2795,504576,10512.0,us
4,2795,503856,10497.0,us
5,2795,504672,10514.0,us
6,2795,503520,10490.0,us
7,2795,509328,10611.0,us
8,2795,504672,10514.0,us
9,2795,504864,10518.0,us
10,2795,504240,10505.0,us
11,2795,504816,10517.0,us
12,2795,503376,10487.0,us
13,2795,504528,10511.0,us
14,2795,503904,10498.0,us
15,2795,504672,10514.0,us
16,2795,509136,10607.0,us
17,2795,505248,10526.0,us
18,2795,504000,10500.0,us
19,2795,504624,10513.0,us
20,2795,504432,10509.0,us
1,3050,548352,11424.0,us
2,3050,549984,11458.0,us
3,3050,548496,11427.0,us
4,3050,555360,11570.0,us
5,3050,549648,11451.0,us
6,3050,550224,11463.0,us
7,3050,549504,11448.0,us
8,3050,548400,11425.0,us
9,3050,549840,11455.0,us
10,3050,548688,11431.0,us
11,3050,549936,11457.0,us
12,3050,552528,11511.0,us
13,3050,550368,11466.0,us
14,3050,549072,11439.0,us
15,3050,548880,11435.0,us
16,3050,548784,11433.0,us
17,3050,549840,11455.0,us
18,3050,549984,11458.0,us
19,3050,549552,11449.0,us
20,3050,548352,11424.0,us
1,3050,555168,11566.0,us
2,3050,550704,11473.0,us
3,3050,550560,11470.0,us
4,3050,549552,11449.0,us
5,3050,549312,11444.0,us
6,3050,550368,11466.0,us
7,3050,550512,11469.0,us
8,3050,550080,11460.0,us
9,3050,553584,11533.0,us
10,3050,550080,11460.0,us
11,3050,549840,11455.0,us
12,3050,550368,11466.0,us
13,3050,549360,11445.0,us
14,3050,549504,11448.0,us
15,3050,549696,11452.0,us
16,3050,550080,11460.0,us
17,3050,550416,11467.0,us
18,3050,553056,11522.0,us
19,3050,551520,11490.0,us
20,3050,550416,11467.0,us
1,3305,594144,12378.0,us
2,3305,594672,12389.0,us
3,3305,595248,12401.0,us
4,3305,595392,12404.0,us
5,3305,598944,12478.0,us
6,3305,594384,12383.0,us
7,3305,595152,12399.0,us
8,3305,594432,12384.0,us
9,3305,594624,12388.0,us
10,3305,595344,12403.0,us
11,3305,595152,12399.0,us
12,3305,595440,12405.0,us
13,3305,598464,12468.0,us
14,3305,595584,12408.0,us
15,3305,595440,12405.0,us
16,3305,594528,12386.0,us
17,3305,595248,12401.0,us
18,3305,595344,12403.0,us
19,3305,594288,12381.0,us
20,3305,594432,12384.0,us
1,3305,600144,12503.0,us
2,3305,596784,12433.0,us
3,3305,594768,12391.0,us
4,3305,596352,12424.0,us
5,3305,596160,12420.0,us
6,3305,596544,12428.0,us
7,3305,594960,12395.0,us
8,3305,595968,12416.0,us
9,3305,600480,12510.0,us
10,3305,596832,12434.0,us
11,3305,595200,12400.0,us
12,3305,595248,12401.0,us
13,3305,595200,12400.0,us
14,3305,596064,12418.0,us
15,3305,596016,12417.0,us
16,3305,599232,12484.0,us
