operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,306450,2043.0,30.0,0.202
encrypt,2,500,150,297750,1985.0,30.0,0.197
encrypt,3,500,150,299100,1994.0,30.0,0.197
encrypt,4,500,150,296850,1979.0,30.0,0.196
encrypt,5,500,150,297000,1980.0,30.0,0.196
encrypt,6,500,150,297300,1982.0,30.0,0.196
encrypt,7,500,150,297300,1982.0,30.0,0.196
encrypt,8,500,150,298350,1989.0,30.0,0.197
encrypt,9,500,150,297150,1981.0,30.0,0.196
encrypt,10,500,150,296850,1979.0,30.0,0.196
encrypt,11,500,150,296850,1979.0,30.0,0.196
encrypt,12,500,150,314400,2096.0,30.0,0.208
encrypt,13,500,150,300750,2005.0,30.0,0.198
encrypt,14,500,150,298800,1992.0,30.0,0.197
encrypt,15,500,150,297450,1983.0,30.0,0.196
encrypt,16,500,150,297000,1980.0,30.0,0.196
encrypt,17,500,150,298950,1993.0,30.0,0.197
encrypt,18,500,150,298800,1992.0,30.0,0.197
encrypt,19,500,150,297000,1980.0,30.0,0.196
encrypt,20,500,150,297000,1980.0,30.0,0.196
decrypt,1,500,150,302250,2015.0,30.0,0.199
decrypt,2,500,150,297300,1982.0,30.0,0.196
decrypt,3,500,150,297150,1981.0,30.0,0.196
decrypt,4,500,150,297450,1983.0,30.0,0.196
decrypt,5,500,150,298950,1993.0,30.0,0.197
decrypt,6,500,150,297300,1982.0,30.0,0.196
decrypt,7,500,150,297150,1981.0,30.0,0.196
decrypt,8,500,150,297150,1981.0,30.0,0.196
decrypt,9,500,150,297150,1981.0,30.0,0.196
decrypt,10,500,150,298800,1992.0,30.0,0.197
decrypt,11,500,150,297150,1981.0,30.0,0.196
decrypt,12,500,150,296700,1978.0,30.0,0.196
decrypt,13,500,150,299100,1994.0,30.0,0.197
decrypt,14,500,150,299100,1994.0,30.0,0.197
decrypt,15,500,150,297300,1982.0,30.0,0.196
decrypt,16,500,150,298950,1993.0,30.0,0.197
decrypt,17,500,150,299100,1994.0,30.0,0.197
decrypt,18,500,150,297450,1983.0,30.0,0.196
decrypt,19,500,150,297150,1981.0,30.0,0.196
decrypt,20,500,150,299250,1995.0,30.0,0.198
encrypt,1,500,125,296625,2373.0,25.0,0.196
encrypt,2,500,125,299125,2393.0,25.0,0.197
encrypt,3,500,125,297125,2377.0,25.0,0.196
encrypt,4,500,125,297000,2376.0,25.0,0.196
