operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,337500,2250.0,30.0,0.223
encrypt,2,500,150,326550,2177.0,30.0,0.216
encrypt,3,500,150,325950,2173.0,30.0,0.215
encrypt,4,500,150,326850,2179.0,30.0,0.216
encrypt,5,500,150,326100,2174.0,30.0,0.215
encrypt,6,500,150,325650,2171.0,30.0,0.215
encrypt,7,500,150,326850,2179.0,30.0,0.216
encrypt,8,500,150,328050,2187.0,30.0,0.217
encrypt,9,500,150,326850,2179.0,30.0,0.216
encrypt,10,500,150,326250,2175.0,30.0,0.215
encrypt,11,500,150,339750,2265.0,30.0,0.224
encrypt,12,500,150,326550,2177.0,30.0,0.216
encrypt,13,500,150,326700,2178.0,30.0,0.216
encrypt,14,500,150,326250,2175.0,30.0,0.215
encrypt,15,500,150,325800,2172.0,30.0,0.215
encrypt,16,500,150,326700,2178.0,30.0,0.216
encrypt,17,500,150,326250,2175.0,30.0,0.215
encrypt,18,500,150,325650,2171.0,30.0,0.215
encrypt,19,500,150,326700,2178.0,30.0,0.216
encrypt,20,500,150,326100,2174.0,30.0,0.215
decrypt,1,500,150,329550,2197.0,30.0,0.218
decrypt,2,500,150,327300,2182.0,30.0,0.216
decrypt,3,500,150,325950,2173.0,30.0,0.215
decrypt,4,500,150,325200,2168.0,30.0,0.215
decrypt,5,500,150,327750,2185.0,30.0,0.216
decrypt,6,500,150,327900,2186.0,30.0,0.216
decrypt,7,500,150,325650,2171.0,30.0,0.215
decrypt,8,500,150,327750,2185.0,30.0,0.216
decrypt,9,500,150,328200,2188.0,30.0,0.217
decrypt,10,500,150,328350,2189.0,30.0,0.217
decrypt,11,500,150,325950,2173.0,30.0,0.215
decrypt,12,500,150,327900,2186.0,30.0,0.216
decrypt,13,500,150,326700,2178.0,30.0,0.216
decrypt,14,500,150,327750,2185.0,30.0,0.216
decrypt,15,500,150,327750,2185.0,30.0,0.216
decrypt,16,500,150,325950,2173.0,30.0,0.215
decrypt,17,500,150,325950,2173.0,30.0,0.215
decrypt,18,500,150,325200,2168.0,30.0,0.215
decrypt,19,500,150,328050,2187.0,30.0,0.217
decrypt,20,500,150,325950,2173.0,30.0,0.215
encrypt,1,500,125,325500,2604.0,25.0,0.215
encrypt,2,500,125,328000,2624.0,25.0,0.216
encrypt,3,500,125,326625,2613.0,25.0,0.216
encrypt,4,500,125,338375,2707.0,25.0,0.223
encrypt,5,500,125,327500,2620.0,25.0,0.216
encrypt,6,500,125,326125,2609.0,25.0,0.215
encrypt,7,500,125,328000,2624.0,25.0,0.216
encrypt,8,500,125,326875,2615.0,25.0,0.216
encrypt,9,500,125,326750,2614.0,25.0,0.216
encrypt,10,500,125,326875,2615.0,25.0,0.216
encrypt,11,500,125,326125,2609.0,25.0,0.215
encrypt,12,500,125,326125,2609.0,25.0,0.215
encrypt,13,500,125,326750,2614.0,25.0,0.216
encrypt,14,500,125,326750,2614.0,25.0,0.216
encrypt,15,500,125,326750,2614.0,25.0,0.216
encrypt,16,500,125,325375,2603.0,25.0,0.215
encrypt,17,500,125,326125,2609.0,25.0,0.215
encrypt,18,500,125,328250,2626.0,25.0,0.217
encrypt,19,500,125,326625,2613.0,25.0,0.216
encrypt,20,500,125,326750,2614.0,25.0,0.216
decrypt,1,500,125,326375,2611.0,25.0,0.215
decrypt,2,500,125,325625,2605.0,25.0,0.215
decrypt,3,500,125,325875,2607.0,25.0,0.215
decrypt,4,500,125,326500,2612.0,25.0,0.215
decrypt,5,500,125,326375,2611.0,25.0,0.215
decrypt,6,500,125,326500,2612.0,25.0,0.215
decrypt,7,500,125,326000,2608.0,25.0,0.215
decrypt,8,500,125,326000,2608.0,25.0,0.215
decrypt,9,500,125,326625,2613.0,25.0,0.216
decrypt,10,500,125,328250,2626.0,25.0,0.217
decrypt,11,500,125,328375,2627.0,25.0,0.217
decrypt,12,500,125,325250,2602.0,25.0,0.215
decrypt,13,500,125,326000,2608.0,25.0,0.215
decrypt,14,500,125,327750,2622.0,25.0,0.216
decrypt,15,500,125,326500,2612.0,25.0,0.215
decrypt,16,500,125,329625,2637.0,25.0,0.218
decrypt,17,500,125,327125,2617.0,25.0,0.216
decrypt,18,500,125,326125,2609.0,25.0,0.215
decrypt,19,500,125,327875,2623.0,25.0,0.216
decrypt,20,500,125,326375,2611.0,25.0,0.215
encrypt,1,500,100,326600,3266.0,20.0,0.216
encrypt,2,500,100,327500,3275.0,20.0,0.216
encrypt,3,500,100,326900,3269.0,20.0,0.216
encrypt,4,500,100,327000,3270.0,20.0,0.216
encrypt,5,500,100,326400,3264.0,20.0,0.215
encrypt,6,500,100,326800,3268.0,20.0,0.216
encrypt,7,500,100,326600,3266.0,20.0,0.216
encrypt,8,500,100,326700,3267.0,20.0,0.216
encrypt,9,500,100,326700,3267.0,20.0,0.216
encrypt,10,500,100,326700,3267.0,20.0,0.216
encrypt,11,500,100,326600,3266.0,20.0,0.216
encrypt,12,500,100,326700,3267.0,20.0,0.216
encrypt,13,500,100,326700,3267.0,20.0,0.216
encrypt,14,500,100,326800,3268.0,20.0,0.216
encrypt,15,500,100,326700,3267.0,20.0,0.216
encrypt,16,500,100,326700,3267.0,20.0,0.216
encrypt,17,500,100,326800,3268.0,20.0,0.216
encrypt,18,500,100,326700,3267.0,20.0,0.216
encrypt,19,500,100,342300,3423.0,20.0,0.226
encrypt,20,500,100,327000,3270.0,20.0,0.216
decrypt,1,500,100,326700,3267.0,20.0,0.216
decrypt,2,500,100,326100,3261.0,20.0,0.215
decrypt,3,500,100,326200,3262.0,20.0,0.215
decrypt,4,500,100,326200,3262.0,20.0,0.215
decrypt,5,500,100,327000,3270.0,20.0,0.216
decrypt,6,500,100,328600,3286.0,20.0,0.217
decrypt,7,500,100,328300,3283.0,20.0,0.217
decrypt,8,500,100,328500,3285.0,20.0,0.217
decrypt,9,500,100,328500,3285.0,20.0,0.217
decrypt,10,500,100,328600,3286.0,20.0,0.217
decrypt,11,500,100,328600,3286.0,20.0,0.217
decrypt,12,500,100,328400,3284.0,20.0,0.217
decrypt,13,500,100,328400,3284.0,20.0,0.217
decrypt,14,500,100,328400,3284.0,20.0,0.217
decrypt,15,500,100,328600,3286.0,20.0,0.217
decrypt,16,500,100,328400,3284.0,20.0,0.217
decrypt,17,500,100,328500,3285.0,20.0,0.217
decrypt,18,500,100,328400,3284.0,20.0,0.217
decrypt,19,500,100,328300,3283.0,20.0,0.217
decrypt,20,500,100,328500,3285.0,20.0,0.217
encrypt,1,500,75,337725,4503.0,15.0,0.223
encrypt,2,500,75,328050,4374.0,15.0,0.217
encrypt,3,500,75,326925,4359.0,15.0,0.216
encrypt,4,500,75,327300,4364.0,15.0,0.216
encrypt,5,500,75,327375,4365.0,15.0,0.216
encrypt,6,500,75,326925,4359.0,15.0,0.216
encrypt,7,500,75,327225,4363.0,15.0,0.216
encrypt,8,500,75,327375,4365.0,15.0,0.216
encrypt,9,500,75,326925,4359.0,15.0,0.216
encrypt,10,500,75,327075,4361.0,15.0,0.216
encrypt,11,500,75,327825,4371.0,15.0,0.216
encrypt,12,500,75,326925,4359.0,15.0,0.216
encrypt,13,500,75,326850,4358.0,15.0,0.216
encrypt,14,500,75,326925,4359.0,15.0,0.216
encrypt,15,500,75,327225,4363.0,15.0,0.216
encrypt,16,500,75,327300,4364.0,15.0,0.216
encrypt,17,500,75,326700,4356.0,15.0,0.216
encrypt,18,500,75,327375,4365.0,15.0,0.216
encrypt,19,500,75,329250,4390.0,15.0,0.217
encrypt,20,500,75,338175,4509.0,15.0,0.223
decrypt,1,500,75,329025,4387.0,15.0,0.217
