operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,53904,1123.0,us
2,500,50112,1044.0,us
3,500,49632,1034.0,us
4,500,49632,1034.0,us
5,500,49152,1024.0,us
6,500,49920,1040.0,us
7,500,49296,1027.0,us
8,500,49200,1025.0,us
9,500,49584,1033.0,us
10,500,50064,1043.0,us
11,500,49584,1033.0,us
12,500,49536,1032.0,us
13,500,49632,1034.0,us
14,500,49536,1032.0,us
15,500,49632,1034.0,us
16,500,49152,1024.0,us
17,500,49536,1032.0,us
18,500,49968,1041.0,us
19,500,49488,1031.0,us
20,500,49344,1028.0,us
1,500,83328,1736.0,us
2,500,79200,1650.0,us
3,500,79296,1652.0,us
4,500,79056,1647.0,us
5,500,79248,1651.0,us
6,500,79248,1651.0,us
7,500,78576,1637.0,us
8,500,78960,1645.0,us
9,500,79200,1650.0,us
10,500,78672,1639.0,us
11,500,84816,1767.0,us
12,500,79872,1664.0,us
13,500,79680,1660.0,us
14,500,79584,1658.0,us
15,500,79536,1657.0,us
16,500,78864,1643.0,us
17,500,79008,1646.0,us
18,500,79104,1648.0,us
19,500,79584,1658.0,us
20,500,79440,1655.0,us
1,755,73536,1532.0,us
2,755,73632,1534.0,us
3,755,73488,1531.0,us
4,755,74304,1548.0,us
5,755,74448,1551.0,us
6,755,73632,1534.0,us
7,755,73536,1532.0,us
8,755,74304,1548.0,us
9,755,73632,1534.0,us
10,755,74592,1554.0,us
11,755,73152,1524.0,us
12,755,74880,1560.0,us
13,755,74640,1555.0,us
14,755,74544,1553.0,us
15,755,73248,1526.0,us
16,755,74592,1554.0,us
17,755,74592,1554.0,us
18,755,74592,1554.0,us
19,755,73104,1523.0,us
20,755,74400,1550.0,us
1,755,118320,2465.0,us
2,755,118224,2463.0,us
3,755,117648,2451.0,us
4,755,118608,2471.0,us
5,755,117504,2448.0,us
6,755,117840,2455.0,us
7,755,118704,2473.0,us
8,755,117840,2455.0,us
9,755,118032,2459.0,us
10,755,118608,2471.0,us
11,755,118560,2470.0,us
12,755,118080,2460.0,us
13,755,118656,2472.0,us
14,755,122208,2546.0,us
15,755,117696,2452.0,us
16,755,118368,2466.0,us
17,755,118512,2469.0,us
18,755,118512,2469.0,us
19,755,118224,2463.0,us
20,755,118512,2469.0,us
1,1010,97200,2025.0,us
2,1010,98592,2054.0,us
3,1010,97584,2033.0,us
4,1010,97680,2035.0,us
5,1010,97584,2033.0,us
6,1010,98304,2048.0,us
7,1010,97632,2034.0,us
8,1010,98496,2052.0,us
9,1010,98736,2057.0,us
10,1010,97632,2034.0,us
11,1010,98544,2053.0,us
12,1010,98400,2050.0,us
13,1010,98544,2053.0,us
14,1010,97920,2040.0,us
15,1010,97632,2034.0,us
16,1010,97632,2034.0,us
17,1010,98400,2050.0,us
18,1010,97632,2034.0,us
19,1010,98448,2051.0,us
20,1010,97632,2034.0,us
1,1010,156912,3269.0,us
2,1010,156432,3259.0,us
3,1010,156960,3270.0,us
4,1010,156048,3251.0,us
5,1010,156912,3269.0,us
6,1010,156768,3266.0,us
7,1010,156912,3269.0,us
8,1010,160848,3351.0,us
9,1010,157536,3282.0,us
10,1010,157200,3275.0,us
11,1010,157296,3277.0,us
12,1010,156720,3265.0,us
13,1010,156960,3270.0,us
14,1010,157056,3272.0,us
15,1010,156672,3264.0,us
16,1010,156912,3269.0,us
17,1010,156720,3265.0,us
18,1010,157008,3271.0,us
19,1010,156816,3267.0,us
20,1010,157008,3271.0,us
1,1265,121056,2522.0,us
2,1265,121968,2541.0,us
3,1265,121536,2532.0,us
4,1265,121680,2535.0,us
5,1265,122880,2560.0,us
6,1265,121824,2538.0,us
