operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 53904 1123 us
encrypt 2 500 50112 1044 us
encrypt 3 500 49632 1034 us
encrypt 4 500 49632 1034 us
encrypt 5 500 49152 1024 us
encrypt 6 500 49920 1040 us
encrypt 7 500 49296 1027 us
encrypt 8 500 49200 1025 us
encrypt 9 500 49584 1033 us
encrypt 10 500 50064 1043 us
encrypt 11 500 49584 1033 us
encrypt 12 500 49536 1032 us
encrypt 13 500 49632 1034 us
encrypt 14 500 49536 1032 us
encrypt 15 500 49632 1034 us
encrypt 16 500 49152 1024 us
encrypt 17 500 49536 1032 us
encrypt 18 500 49968 1041 us
encrypt 19 500 49488 1031 us
encrypt 20 500 49344 1028 us
decrypt 1 500 83328 1736 us
decrypt 2 500 79200 1650 us
decrypt 3 500 79296 1652 us
decrypt 4 500 79056 1647 us
decrypt 5 500 79248 1651 us
decrypt 6 500 79248 1651 us
decrypt 7 500 78576 1637 us
decrypt 8 500 78960 1645 us
decrypt 9 500 79200 1650 us
decrypt 10 500 78672 1639 us
decrypt 11 500 84816 1767 us
decrypt 12 500 79872 1664 us
decrypt 13 500 79680 1660 us
decrypt 14 500 79584 1658 us
decrypt 15 500 79536 1657 us
decrypt 16 500 78864 1643 us
decrypt 17 500 79008 1646 us
decrypt 18 500 79104 1648 us
decrypt 19 500 79584 1658 us
decrypt 20 500 79440 1655 us
encrypt 1 755 73536 1532 us
encrypt 2 755 73632 1534 us
encrypt 3 755 73488 1531 us
encrypt 4 755 74304 1548 us
encrypt 5 755 74448 1551 us
encrypt 6 755 73632 1534 us
encrypt 7 755 73536 1532 us
encrypt 8 755 74304 1548 us
encrypt 9 755 73632 1534 us
encrypt 10 755 74592 1554 us
encrypt 11 755 73152 1524 us
encrypt 12 755 74880 1560 us
encrypt 13 755 74640 1555 us
encrypt 14 755 74544 1553 us
encrypt 15 755 73248 1526 us
encrypt 16 755 74592 1554 us
encrypt 17 755 74592 1554 us
encrypt 18 755 74592 1554 us
encrypt 19 755 73104 1523 us
encrypt 20 755 74400 1550 us
decrypt 1 755 118320 2465 us
decrypt 2 755 118224 2463 us
decrypt 3 755 117648 2451 us
decrypt 4 755 118608 2471 us
decrypt 5 755 117504 2448 us
decrypt 6 755 117840 2455 us
decrypt 7 755 118704 2473 us
decrypt 8 755 117840 2455 us
decrypt 9 755 118032 2459 us
decrypt 10 755 118608 2471 us
decrypt 11 755 118560 2470 us
decrypt 12 755 118080 2460 us
decrypt 13 755 118656 2472 us
decrypt 14 755 122208 2546 us
decrypt 15 755 117696 2452 us
decrypt 16 755 118368 2466 us
decrypt 17 755 118512 2469 us
decrypt 18 755 118512 2469 us
decrypt 19 755 118224 2463 us
decrypt 20 755 118512 2469 us
encrypt 1 1010 97200 2025 us
encrypt 2 1010 98592 2054 us
encrypt 3 1010 97584 2033 us
encrypt 4 1010 97680 2035 us
encrypt 5 1010 97584 2033 us
encrypt 6 1010 98304 2048 us
encrypt 7 1010 97632 2034 us
encrypt 8 1010 98496 2052 us
encrypt 9 1010 98736 2057 us
encrypt 10 1010 97632 2034 us
encrypt 11 1010 98544 2053 us
encrypt 12 1010 98400 2050 us
encrypt 13 1010 98544 2053 us
encrypt 14 1010 97920 2040 us
encrypt 15 1010 97632 2034 us
encrypt 16 1010 97632 2034 us
