operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,761520,15865.0,us
2,500,761520,15865.0,us
3,500,761520,15865.0,us
4,500,761136,15857.0,us
5,500,761520,15865.0,us
6,500,761568,15866.0,us
7,500,761568,15866.0,us
8,500,761568,15866.0,us
9,500,761568,15866.0,us
10,500,761520,15865.0,us
11,500,761568,15866.0,us
12,500,761520,15865.0,us
13,500,761568,15866.0,us
14,500,761520,15865.0,us
15,500,761520,15865.0,us
16,500,761568,15866.0,us
17,500,761184,15858.0,us
18,500,761520,15865.0,us
19,500,761568,15866.0,us
20,500,761568,15866.0,us
1,500,761616,15867.0,us
2,500,761184,15858.0,us
3,500,761616,15867.0,us
4,500,761568,15866.0,us
5,500,761616,15867.0,us
6,500,761616,15867.0,us
7,500,761568,15866.0,us
8,500,761616,15867.0,us
9,500,761616,15867.0,us
10,500,761568,15866.0,us
11,500,761616,15867.0,us
12,500,761616,15867.0,us
13,500,761568,15866.0,us
14,500,761568,15866.0,us
15,500,761184,15858.0,us
16,500,761616,15867.0,us
17,500,761568,15866.0,us
18,500,761568,15866.0,us
19,500,761616,15867.0,us
20,500,761232,15859.0,us
1,755,1134672,23639.0,us
2,755,1134384,23633.0,us
3,755,1134720,23640.0,us
4,755,1134240,23630.0,us
5,755,1134624,23638.0,us
6,755,1134672,23639.0,us
7,755,1134288,23631.0,us
8,755,1134720,23640.0,us
9,755,1134768,23641.0,us
10,755,1134288,23631.0,us
11,755,1134672,23639.0,us
12,755,1134288,23631.0,us
13,755,1134720,23640.0,us
14,755,1134720,23640.0,us
15,755,1134288,23631.0,us
16,755,1134672,23639.0,us
17,755,1134288,23631.0,us
18,755,1134672,23639.0,us
19,755,1134720,23640.0,us
20,755,1134288,23631.0,us
1,755,1134672,23639.0,us
2,755,1134672,23639.0,us
3,755,1134288,23631.0,us
4,755,1134672,23639.0,us
5,755,1134240,23630.0,us
6,755,1134672,23639.0,us
7,755,1134672,23639.0,us
8,755,1134240,23630.0,us
9,755,1134672,23639.0,us
10,755,1134288,23631.0,us
11,755,1134672,23639.0,us
12,755,1134720,23640.0,us
13,755,1134288,23631.0,us
14,755,1134528,23636.0,us
15,755,1134432,23634.0,us
16,755,1133904,23623.0,us
17,755,1134288,23631.0,us
18,755,1133904,23623.0,us
19,755,1134288,23631.0,us
20,755,1134288,23631.0,us
1,1010,1507008,31396.0,us
2,1010,1507344,31403.0,us
3,1010,1507872,31414.0,us
4,1010,1507488,31406.0,us
5,1010,1507824,31413.0,us
6,1010,1507200,31400.0,us
7,1010,1507488,31406.0,us
8,1010,1507536,31407.0,us
9,1010,1507824,31413.0,us
10,1010,1507968,31416.0,us
11,1010,1507920,31415.0,us
12,1010,1507536,31407.0,us
13,1010,1507488,31406.0,us
14,1010,1507536,31407.0,us
15,1010,1507536,31407.0,us
16,1010,1507920,31415.0,us
17,1010,1507872,31414.0,us
18,1010,1507536,31407.0,us
19,1010,1507536,31407.0,us
20,1010,1507488,31406.0,us
1,1010,1507392,31404.0,us
2,1010,1507776,31412.0,us
3,1010,1507776,31412.0,us
4,1010,1507392,31404.0,us
5,1010,1507392,31404.0,us
6,1010,1507344,31403.0,us
7,1010,1507392,31404.0,us
8,1010,1507776,31412.0,us
9,1010,1507776,31412.0,us
10,1010,1507776,31412.0,us
11,1010,1507392,31404.0,us
12,1010,1507392,31404.0,us
13,1010,1507392,31404.0,us
14,1010,1507392,31404.0,us
15,1010,1507824,31413.0,us
16,1010,1507776,31412.0,us
17,1010,1507392,31404.0,us
18,1010,1507344,31403.0,us
19,1010,1507392,31404.0,us
20,1010,1507392,31404.0,us
1,1265,1881072,39189.0,us
2,1265,1880688,39181.0,us
3,1265,1880688,39181.0,us
4,1265,1880736,39182.0,us
5,1265,1880736,39182.0,us
6,1265,1880688,39181.0,us
7,1265,1880688,39181.0,us
8,1265,1880736,39182.0,us
9,1265,1880688,39181.0,us
10,1265,1880736,39182.0,us
11,1265,1880688,39181.0,us
12,1265,1880688,39181.0,us
13,1265,1880640,39180.0,us
14,1265,1880736,39182.0,us
15,1265,1880736,39182.0,us
16,1265,1880688,39181.0,us
17,1265,1880736,39182.0,us
18,1265,1880688,39181.0,us
19,1265,1881072,39189.0,us
20,1265,1881072,39189.0,us
1,1265,1880928,39186.0,us
2,1265,1880448,39176.0,us
3,1265,1880496,39177.0,us
4,1265,1880496,39177.0,us
5,1265,1880496,39177.0,us
6,1265,1880448,39176.0,us
7,1265,1880496,39177.0,us
8,1265,1880448,39176.0,us
9,1265,1880496,39177.0,us
10,1265,1880448,39176.0,us
11,1265,1880496,39177.0,us
12,1265,1880448,39176.0,us
13,1265,1880448,39176.0,us
14,1265,1880448,39176.0,us
15,1265,1880496,39177.0,us
16,1265,1880448,39176.0,us
17,1265,1880448,39176.0,us
18,1265,1880880,39185.0,us
19,1265,1880880,39185.0,us
20,1265,1880592,39179.0,us
1,1520,2231232,46484.0,us
2,1520,2230896,46477.0,us
3,1520,2230896,46477.0,us
4,1520,2231376,46487.0,us
5,1520,2231328,46486.0,us
6,1520,2230944,46478.0,us
7,1520,2230944,46478.0,us
8,1520,2231328,46486.0,us
9,1520,2231328,46486.0,us
10,1520,2230944,46478.0,us
11,1520,2230896,46477.0,us
12,1520,2231280,46485.0,us
13,1520,2231328,46486.0,us
14,1520,2230944,46478.0,us
15,1520,2230896,46477.0,us
16,1520,2230944,46478.0,us
17,1520,2231328,46486.0,us
18,1520,2231328,46486.0,us
19,1520,2230944,46478.0,us
20,1520,2230896,46477.0,us
1,1520,2230992,46479.0,us
2,1520,2230944,46478.0,us
3,1520,2230608,46471.0,us
4,1520,2230608,46471.0,us
5,1520,2230992,46479.0,us
6,1520,2230992,46479.0,us
7,1520,2230608,46471.0,us
8,1520,2230560,46470.0,us
9,1520,2230608,46471.0,us
10,1520,2231040,46480.0,us
11,1520,2230992,46479.0,us
12,1520,2230560,46470.0,us
13,1520,2230560,46470.0,us
14,1520,2230992,46479.0,us
15,1520,2230992,46479.0,us
16,1520,2230608,46471.0,us
17,1520,2230608,46471.0,us
18,1520,2230656,46472.0,us
19,1520,2230992,46479.0,us
20,1520,2230992,46479.0,us
1,1775,2604096,54252.0,us
2,1775,2604096,54252.0,us
3,1775,2604096,54252.0,us
4,1775,2604048,54251.0,us
5,1775,2604096,54252.0,us
6,1775,2604048,54251.0,us
7,1775,2604096,54252.0,us
8,1775,2604096,54252.0,us
9,1775,2604096,54252.0,us
10,1775,2604096,54252.0,us
11,1775,2604144,54253.0,us
12,1775,2604048,54251.0,us
13,1775,2604096,54252.0,us
14,1775,2604096,54252.0,us
15,1775,2604048,54251.0,us
16,1775,2604096,54252.0,us
17,1775,2604048,54251.0,us
18,1775,2604096,54252.0,us
19,1775,2604096,54252.0,us
20,1775,2604048,54251.0,us
1,1775,2603664,54243.0,us
2,1775,2603616,54242.0,us
3,1775,2603664,54243.0,us
4,1775,2603616,54242.0,us
5,1775,2603664,54243.0,us
6,1775,2603664,54243.0,us
7,1775,2603664,54243.0,us
8,1775,2603616,54242.0,us
9,1775,2603616,54242.0,us
10,1775,2603616,54242.0,us
11,1775,2603664,54243.0,us
12,1775,2603664,54243.0,us
13,1775,2603664,54243.0,us
14,1775,2603664,54243.0,us
