Processing nano_33_iot (platform: atmelsam; board: nano_33_iot; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/atmelsam/nano_33_iot.html
PLATFORM: Atmel SAM (8.3.0) > NANO 33 IoT
HARDWARE: SAMD21G18A 48MHz, 32KB RAM, 256KB Flash
DEBUG: Current (atmel-ice) External (atmel-ice, blackmagic, jlink)
PACKAGES: 
 - framework-arduino-samd @ 1.8.14 
 - framework-cmsis @ 1.40500.0 (4.5.0) 
 - framework-cmsis-atmel @ 1.2.2 
 - tool-bossac @ 1.10700.190624 (1.7.0) 
 - toolchain-gccarmnoneeabi @ 1.70201.0 (7.2.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- WiFiNINA @ 1.9.1
|-- SimpleTimerUD @ 0.0.2
|-- PubSubClient @ 2.8.0
|-- Crypto @ 0.4.0
|-- CryptoLW @ 0.4.0
|-- SPI @ 1.0
Building in release mode
Compiling .pio/build/nano_33_iot/src/main.cpp.o
Linking .pio/build/nano_33_iot/firmware.elf
Checking size .pio/build/nano_33_iot/firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=====     ]  51.3% (used 16812 bytes from 32768 bytes)
Flash: [=         ]   5.7% (used 14936 bytes from 262144 bytes)
Building .pio/build/nano_33_iot/firmware.bin
Configuring upload protocol...
AVAILABLE: atmel-ice, blackmagic, jlink, sam-ba
CURRENT: upload_protocol = sam-ba
Looking for upload port...
Auto-detected: /dev/ttyACM0
Forcing reset using 1200bps open/close on port /dev/ttyACM0
Waiting for the new upload port...
Uploading .pio/build/nano_33_iot/firmware.bin
Atmel SMART device 0x10010005 found
Erase flash
done in 0.836 seconds

Write 14936 bytes to flash (234 pages)

[========                      ] 27% (64/234 pages)
[================              ] 54% (128/234 pages)
[========================      ] 82% (192/234 pages)
[==============================] 100% (234/234 pages)
done in 0.096 seconds

Verify 14936 bytes of flash with checksum.
Verify successful
done in 0.012 seconds
CPU reset.
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Free SRAM at start: 15643 b
Static buffer allocation: 12997 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 303888 6331 us
encrypt 2 500 304176 6337 us
encrypt 3 500 304032 6334 us
encrypt 4 500 303888 6331 us
encrypt 5 500 304176 6337 us
encrypt 6 500 303984 6333 us
encrypt 7 500 304176 6337 us
encrypt 8 500 303984 6333 us
encrypt 9 500 303888 6331 us
encrypt 10 500 304176 6337 us
encrypt 11 500 303984 6333 us
encrypt 12 500 304176 6337 us
encrypt 13 500 303984 6333 us
encrypt 14 500 303888 6331 us
encrypt 15 500 304224 6338 us
encrypt 16 500 303936 6332 us
encrypt 17 500 304176 6337 us
encrypt 18 500 303984 6333 us
encrypt 19 500 303888 6331 us
encrypt 20 500 304224 6338 us
decrypt 1 500 566640 11805 us
decrypt 2 500 566688 11806 us
decrypt 3 500 566688 11806 us
decrypt 4 500 566688 11806 us
decrypt 5 500 566544 11803 us
decrypt 6 500 566592 11804 us
decrypt 7 500 566592 11804 us
decrypt 8 500 566688 11806 us
decrypt 9 500 566640 11805 us
decrypt 10 500 566688 11806 us
decrypt 11 500 566400 11800 us
decrypt 12 500 566352 11799 us
decrypt 13 500 566688 11806 us
decrypt 14 500 566688 11806 us
decrypt 15 500 566688 11806 us
decrypt 16 500 566688 11806 us
decrypt 17 500 566688 11806 us
decrypt 18 500 566688 11806 us
decrypt 19 500 566688 11806 us
decrypt 20 500 566592 11804 us
encrypt 1 755 455952 9499 us
encrypt 2 755 456096 9502 us
encrypt 3 755 455712 9494 us
encrypt 4 755 455760 9495 us
encrypt 5 755 455952 9499 us
encrypt 6 755 456000 9500 us
encrypt 7 755 455712 9494 us
encrypt 8 755 455712 9494 us
encrypt 9 755 455664 9493 us
encrypt 10 755 455904 9498 us
encrypt 11 755 456048 9501 us
encrypt 12 755 455712 9494 us
encrypt 13 755 455616 9492 us
encrypt 14 755 455952 9499 us
encrypt 15 755 456096 9502 us
encrypt 16 755 455712 9494 us
encrypt 17 755 455664 9493 us
encrypt 18 755 455952 9499 us
encrypt 19 755 455952 9499 us
encrypt 20 755 455760 9495 us
decrypt 1 755 849552 17699 us
decrypt 2 755 849552 17699 us
decrypt 3 755 849552 17699 us
decrypt 4 755 849552 17699 us
decrypt 5 755 849504 17698 us
decrypt 6 755 849552 17699 us
decrypt 7 755 849552 17699 us
decrypt 8 755 849600 17700 us
decrypt 9 755 849552 17699 us
decrypt 10 755 849552 17699 us
decrypt 11 755 849552 17699 us
decrypt 12 755 849504 17698 us
decrypt 13 755 849552 17699 us
decrypt 14 755 849552 17699 us
decrypt 15 755 849552 17699 us
decrypt 16 755 849552 17699 us
decrypt 17 755 849552 17699 us
decrypt 18 755 849552 17699 us
decrypt 19 755 849552 17699 us
decrypt 20 755 849504 17698 us
encrypt 1 1010 607824 12663 us
encrypt 2 1010 607488 12656 us
encrypt 3 1010 607488 12656 us
encrypt 4 1010 607488 12656 us
encrypt 5 1010 607536 12657 us
encrypt 6 1010 607536 12657 us
encrypt 7 1010 607488 12656 us
encrypt 8 1010 607488 12656 us
encrypt 9 1010 607536 12657 us
encrypt 10 1010 607488 12656 us
encrypt 11 1010 607488 12656 us
encrypt 12 1010 607488 12656 us
encrypt 13 1010 607488 12656 us
encrypt 14 1010 607536 12657 us
encrypt 15 1010 607824 12663 us
encrypt 16 1010 607728 12661 us
encrypt 17 1010 607680 12660 us
encrypt 18 1010 607680 12660 us
encrypt 19 1010 607728 12661 us
encrypt 20 1010 607824 12663 us
decrypt 1 1010 1132992 23604 us
decrypt 2 1010 1132704 23598 us
decrypt 3 1010 1132704 23598 us
decrypt 4 1010 1132704 23598 us
decrypt 5 1010 1132656 23597 us
decrypt 6 1010 1132752 23599 us
decrypt 7 1010 1132896 23602 us
decrypt 8 1010 1132896 23602 us
decrypt 9 1010 1132896 23602 us
decrypt 10 1010 1133040 23605 us
decrypt 11 1010 1132656 23597 us
decrypt 12 1010 1132704 23598 us
decrypt 13 1010 1132656 23597 us
decrypt 14 1010 1132704 23598 us
decrypt 15 1010 1132896 23602 us
decrypt 16 1010 1132944 23603 us
decrypt 17 1010 1132896 23602 us
decrypt 18 1010 1133040 23605 us
decrypt 19 1010 1132992 23604 us
decrypt 20 1010 1132704 23598 us
encrypt 1 1265 759600 15825 us
encrypt 2 1265 759600 15825 us
encrypt 3 1265 759504 15823 us
encrypt 4 1265 759552 15824 us
encrypt 5 1265 759504 15823 us
encrypt 6 1265 759600 15825 us
encrypt 7 1265 759600 15825 us
encrypt 8 1265 759264 15818 us
encrypt 9 1265 759600 15825 us
encrypt 10 1265 759600 15825 us
encrypt 11 1265 759552 15824 us
encrypt 12 1265 759600 15825 us
encrypt 13 1265 759600 15825 us
encrypt 14 1265 759504 15823 us
encrypt 15 1265 759504 15823 us
encrypt 16 1265 759600 15825 us
encrypt 17 1265 759600 15825 us
encrypt 18 1265 759600 15825 us
encrypt 19 1265 759216 15817 us
encrypt 20 1265 759600 15825 us
decrypt 1 1265 1415856 29497 us
decrypt 2 1265 1415856 29497 us
decrypt 3 1265 1416096 29502 us
decrypt 4 1265 1416048 29501 us
decrypt 5 1265 1415856 29497 us
decrypt 6 1265 1415856 29497 us
decrypt 7 1265 1415760 29495 us
decrypt 8 1265 1416048 29501 us
decrypt 9 1265 1416144 29503 us
decrypt 10 1265 1415856 29497 us
decrypt 11 1265 1415904 29498 us
decrypt 12 1265 1416096 29502 us
decrypt 13 1265 1416048 29501 us
decrypt 14 1265 1415856 29497 us
decrypt 15 1265 1415856 29497 us
decrypt 16 1265 1415760 29495 us
decrypt 17 1265 1416096 29502 us
decrypt 18 1265 1416192 29504 us
decrypt 19 1265 1415856 29497 us
decrypt 20 1265 1415856 29497 us
encrypt 1 1520 901488 18781 us
encrypt 2 1520 901776 18787 us
encrypt 3 1520 901728 18786 us
encrypt 4 1520 901728 18786 us
encrypt 5 1520 901776 18787 us
encrypt 6 1520 901824 18788 us
encrypt 7 1520 901776 18787 us
encrypt 8 1520 901776 18787 us
encrypt 9 1520 901776 18787 us
encrypt 10 1520 901680 18785 us
encrypt 11 1520 901680 18785 us
encrypt 12 1520 901680 18785 us
encrypt 13 1520 901680 18785 us
encrypt 14 1520 901776 18787 us
encrypt 15 1520 901776 18787 us
encrypt 16 1520 901776 18787 us
encrypt 17 1520 901824 18788 us
encrypt 18 1520 901440 18780 us
encrypt 19 1520 901440 18780 us
encrypt 20 1520 901728 18786 us
decrypt 1 1520 1681056 35022 us
decrypt 2 1520 1681104 35023 us
decrypt 3 1520 1681056 35022 us
decrypt 4 1520 1681056 35022 us
decrypt 5 1520 1681056 35022 us
decrypt 6 1520 1681056 35022 us
decrypt 7 1520 1681104 35023 us
decrypt 8 1520 1681056 35022 us
decrypt 9 1520 1681104 35023 us
decrypt 10 1520 1681056 35022 us
decrypt 11 1520 1681056 35022 us
decrypt 12 1520 1681056 35022 us
decrypt 13 1520 1681392 35029 us
decrypt 14 1520 1681008 35021 us
decrypt 15 1520 1681104 35023 us
decrypt 16 1520 1681104 35023 us
decrypt 17 1520 1681056 35022 us
decrypt 18 1520 1681056 35022 us
decrypt 19 1520 1681056 35022 us
decrypt 20 1520 1681104 35023 us
encrypt 1 1775 1053744 21953 us
encrypt 2 1775 1053744 21953 us
encrypt 3 1775 1053744 21953 us
encrypt 4 1775 1053744 21953 us
encrypt 5 1775 1053648 21951 us
encrypt 6 1775 1053744 21953 us
encrypt 7 1775 1053744 21953 us
encrypt 8 1775 1053744 21953 us
encrypt 9 1775 1053696 21952 us
encrypt 10 1775 1053744 21953 us
encrypt 11 1775 1053744 21953 us
encrypt 12 1775 1053792 21954 us
encrypt 13 1775 1053744 21953 us
encrypt 14 1775 1053744 21953 us
encrypt 15 1775 1053456 21947 us
encrypt 16 1775 1053744 21953 us
encrypt 17 1775 1053744 21953 us
encrypt 18 1775 1053744 21953 us
encrypt 19 1775 1053744 21953 us
encrypt 20 1775 1053792 21954 us
decrypt 1 1775 1964256 40922 us
decrypt 2 1775 1964256 40922 us
decrypt 3 1775 1964256 40922 us
decrypt 4 1775 1964304 40923 us
decrypt 5 1775 1964256 40922 us
decrypt 6 1775 1964208 40921 us
decrypt 7 1775 1964256 40922 us
decrypt 8 1775 1964256 40922 us
decrypt 9 1775 1964256 40922 us
decrypt 10 1775 1964256 40922 us
decrypt 11 1775 1964256 40922 us
decrypt 12 1775 1964256 40922 us
decrypt 13 1775 1964256 40922 us
decrypt 14 1775 1964304 40923 us
decrypt 15 1775 1964208 40921 us
decrypt 16 1775 1964304 40923 us
decrypt 17 1775 1964304 40923 us
decrypt 18 1775 1964256 40922 us
decrypt 19 1775 1964304 40923 us
decrypt 20 1775 1964256 40922 us
encrypt 1 2030 1205520 25115 us
encrypt 2 2030 1205520 25115 us
encrypt 3 2030 1205616 25117 us
encrypt 4 2030 1205808 25121 us
encrypt 5 2030 1205568 25116 us
encrypt 6 2030 1205520 25115 us
encrypt 7 2030 1205520 25115 us
encrypt 8 2030 1205616 25117 us
encrypt 9 2030 1205856 25122 us
encrypt 10 2030 1205520 25115 us
encrypt 11 2030 1205520 25115 us
encrypt 12 2030 1205568 25116 us
encrypt 13 2030 1205664 25118 us
encrypt 14 2030 1205856 25122 us
encrypt 15 2030 1205520 25115 us
encrypt 16 2030 1205520 25115 us
encrypt 17 2030 1205520 25115 us
encrypt 18 2030 1205616 25117 us
encrypt 19 2030 1205856 25122 us
encrypt 20 2030 1205520 25115 us
decrypt 1 2030 2247360 46820 us
decrypt 2 2030 2247312 46819 us
decrypt 3 2030 2247408 46821 us
decrypt 4 2030 2247408 46821 us
decrypt 5 2030 2247120 46815 us
decrypt 6 2030 2247120 46815 us
decrypt 7 2030 2247408 46821 us
decrypt 8 2030 2247456 46822 us
decrypt 9 2030 2247408 46821 us
decrypt 10 2030 2247408 46821 us
decrypt 11 2030 2247456 46822 us
decrypt 12 2030 2247312 46819 us
decrypt 13 2030 2247312 46819 us
decrypt 14 2030 2247408 46821 us
decrypt 15 2030 2247408 46821 us
decrypt 16 2030 2247120 46815 us
decrypt 17 2030 2247456 46822 us
decrypt 18 2030 2247408 46821 us
decrypt 19 2030 2247408 46821 us
decrypt 20 2030 2247456 46822 us
encrypt 1 2285 1357584 28283 us
encrypt 2 2285 1357344 28278 us
encrypt 3 2285 1357296 28277 us
encrypt 4 2285 1357392 28279 us
encrypt 5 2285 1357296 28277 us
encrypt 6 2285 1357584 28283 us
encrypt 7 2285 1357296 28277 us
encrypt 8 2285 1357584 28283 us
encrypt 9 2285 1357440 28280 us
encrypt 10 2285 1357584 28283 us
encrypt 11 2285 1357392 28279 us
encrypt 12 2285 1357296 28277 us
encrypt 13 2285 1357296 28277 us
encrypt 14 2285 1357344 28278 us
encrypt 15 2285 1357632 28284 us
encrypt 16 2285 1357392 28279 us
encrypt 17 2285 1357584 28283 us
encrypt 18 2285 1357392 28279 us
encrypt 19 2285 1357584 28283 us
encrypt 20 2285 1357392 28279 us
decrypt 1 2285 2530272 52714 us
decrypt 2 2285 2530272 52714 us
decrypt 3 2285 2530272 52714 us
decrypt 4 2285 2530272 52714 us
decrypt 5 2285 2530272 52714 us
decrypt 6 2285 2530272 52714 us
decrypt 7 2285 2530272 52714 us
decrypt 8 2285 2530272 52714 us
decrypt 9 2285 2530320 52715 us
decrypt 10 2285 2530272 52714 us
decrypt 11 2285 2530272 52714 us
decrypt 12 2285 2530272 52714 us
decrypt 13 2285 2530272 52714 us
decrypt 14 2285 2530320 52715 us
decrypt 15 2285 2530320 52715 us
decrypt 16 2285 2530272 52714 us
decrypt 17 2285 2530272 52714 us
decrypt 18 2285 2530272 52714 us
decrypt 19 2285 2530272 52714 us
decrypt 20 2285 2530272 52714 us
encrypt 1 2540 1509504 31448 us
encrypt 2 2540 1509168 31441 us
encrypt 3 2540 1509024 31438 us
encrypt 4 2540 1509360 31445 us
encrypt 5 2540 1509168 31441 us
encrypt 6 2540 1509168 31441 us
encrypt 7 2540 1509360 31445 us
encrypt 8 2540 1509360 31445 us
encrypt 9 2540 1509120 31440 us
encrypt 10 2540 1509072 31439 us
encrypt 11 2540 1509408 31446 us
encrypt 12 2540 1509456 31447 us
encrypt 13 2540 1509168 31441 us
encrypt 14 2540 1509072 31439 us
encrypt 15 2540 1509408 31446 us
encrypt 16 2540 1509168 31441 us
encrypt 17 2540 1509120 31440 us
encrypt 18 2540 1509360 31445 us
encrypt 19 2540 1509456 31447 us
encrypt 20 2540 1509168 31441 us
decrypt 1 2540 2813472 58614 us
decrypt 2 2540 2813376 58612 us
decrypt 3 2540 2813664 58618 us
decrypt 4 2540 2813664 58618 us
decrypt 5 2540 2813664 58618 us
decrypt 6 2540 2813760 58620 us
decrypt 7 2540 2813712 58619 us
decrypt 8 2540 2813472 58614 us
decrypt 9 2540 2813424 58613 us
decrypt 10 2540 2813424 58613 us
decrypt 11 2540 2813472 58614 us
decrypt 12 2540 2813472 58614 us
decrypt 13 2540 2813328 58611 us
decrypt 14 2540 2813664 58618 us
decrypt 15 2540 2813712 58619 us
decrypt 16 2540 2813760 58620 us
decrypt 17 2540 2813760 58620 us
decrypt 18 2540 2813808 58621 us
decrypt 19 2540 2813376 58612 us
decrypt 20 2540 2813424 58613 us
encrypt 1 2795 1661184 34608 us
encrypt 2 2795 1661232 34609 us
encrypt 3 2795 1660944 34603 us
encrypt 4 2795 1660944 34603 us
encrypt 5 2795 1660944 34603 us
encrypt 6 2795 1660944 34603 us
encrypt 7 2795 1660848 34601 us
