operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,230700,1538.0,30.0,0.152
encrypt,2,500,150,226800,1512.0,30.0,0.15
encrypt,3,500,150,222600,1484.0,30.0,0.147
encrypt,4,500,150,224400,1496.0,30.0,0.148
encrypt,5,500,150,221850,1479.0,30.0,0.146
encrypt,6,500,150,223050,1487.0,30.0,0.147
encrypt,7,500,150,223800,1492.0,30.0,0.148
encrypt,8,500,150,223950,1493.0,30.0,0.148
encrypt,9,500,150,225150,1501.0,30.0,0.149
encrypt,10,500,150,220950,1473.0,30.0,0.146
encrypt,11,500,150,221100,1474.0,30.0,0.146
encrypt,12,500,150,224550,1497.0,30.0,0.148
encrypt,13,500,150,225300,1502.0,30.0,0.149
encrypt,14,500,150,224550,1497.0,30.0,0.148
encrypt,15,500,150,222900,1486.0,30.0,0.147
encrypt,16,500,150,222300,1482.0,30.0,0.147
encrypt,17,500,150,222600,1484.0,30.0,0.147
encrypt,18,500,150,222450,1483.0,30.0,0.147
encrypt,19,500,150,223650,1491.0,30.0,0.148
encrypt,20,500,150,226350,1509.0,30.0,0.149
decrypt,1,500,150,225300,1502.0,30.0,0.149
decrypt,2,500,150,225450,1503.0,30.0,0.149
decrypt,3,500,150,225000,1500.0,30.0,0.148
decrypt,4,500,150,223050,1487.0,30.0,0.147
decrypt,5,500,150,222300,1482.0,30.0,0.147
decrypt,6,500,150,222000,1480.0,30.0,0.147
decrypt,7,500,150,222150,1481.0,30.0,0.147
decrypt,8,500,150,221400,1476.0,30.0,0.146
decrypt,9,500,150,223800,1492.0,30.0,0.148
decrypt,10,500,150,225300,1502.0,30.0,0.149
decrypt,11,500,150,239400,1596.0,30.0,0.158
decrypt,12,500,150,223350,1489.0,30.0,0.147
decrypt,13,500,150,222750,1485.0,30.0,0.147
decrypt,14,500,150,222150,1481.0,30.0,0.147
decrypt,15,500,150,223350,1489.0,30.0,0.147
decrypt,16,500,150,222600,1484.0,30.0,0.147
decrypt,17,500,150,221850,1479.0,30.0,0.146
decrypt,18,500,150,223950,1493.0,30.0,0.148
decrypt,19,500,150,225150,1501.0,30.0,0.149
decrypt,20,500,150,225150,1501.0,30.0,0.149
encrypt,1,500,125,221625,1773.0,25.0,0.146
encrypt,2,500,125,223125,1785.0,25.0,0.147
encrypt,3,500,125,225375,1803.0,25.0,0.149
encrypt,4,500,125,222000,1776.0,25.0,0.147
encrypt,5,500,125,222125,1777.0,25.0,0.147
encrypt,6,500,125,225500,1804.0,25.0,0.149
encrypt,7,500,125,224875,1799.0,25.0,0.148
encrypt,8,500,125,223625,1789.0,25.0,0.148
encrypt,9,500,125,223000,1784.0,25.0,0.147
encrypt,10,500,125,225750,1806.0,25.0,0.149
encrypt,11,500,125,225375,1803.0,25.0,0.149
encrypt,12,500,125,221750,1774.0,25.0,0.146
encrypt,13,500,125,222500,1780.0,25.0,0.147
encrypt,14,500,125,222125,1777.0,25.0,0.147
encrypt,15,500,125,225625,1805.0,25.0,0.149
encrypt,16,500,125,222000,1776.0,25.0,0.147
encrypt,17,500,125,222500,1780.0,25.0,0.147
encrypt,18,500,125,222250,1778.0,25.0,0.147
encrypt,19,500,125,221875,1775.0,25.0,0.146
encrypt,20,500,125,225500,1804.0,25.0,0.149
decrypt,1,500,125,222875,1783.0,25.0,0.147
decrypt,2,500,125,225750,1806.0,25.0,0.149
decrypt,3,500,125,224625,1797.0,25.0,0.148
decrypt,4,500,125,222125,1777.0,25.0,0.147
decrypt,5,500,125,225500,1804.0,25.0,0.149
