operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,170550,1137.0,30.0,0.113
encrypt,2,500,150,164550,1097.0,30.0,0.109
encrypt,3,500,150,164100,1094.0,30.0,0.108
encrypt,4,500,150,163200,1088.0,30.0,0.108
encrypt,5,500,150,164550,1097.0,30.0,0.109
encrypt,6,500,150,161700,1078.0,30.0,0.107
encrypt,7,500,150,163800,1092.0,30.0,0.108
encrypt,8,500,150,161850,1079.0,30.0,0.107
encrypt,9,500,150,164550,1097.0,30.0,0.109
encrypt,10,500,150,161850,1079.0,30.0,0.107
encrypt,11,500,150,164550,1097.0,30.0,0.109
encrypt,12,500,150,162000,1080.0,30.0,0.107
encrypt,13,500,150,163200,1088.0,30.0,0.108
encrypt,14,500,150,162900,1086.0,30.0,0.108
encrypt,15,500,150,162300,1082.0,30.0,0.107
encrypt,16,500,150,162000,1080.0,30.0,0.107
encrypt,17,500,150,162750,1085.0,30.0,0.107
encrypt,18,500,150,162300,1082.0,30.0,0.107
encrypt,19,500,150,173100,1154.0,30.0,0.114
encrypt,20,500,150,162300,1082.0,30.0,0.107
decrypt,1,500,150,165450,1103.0,30.0,0.109
decrypt,2,500,150,162150,1081.0,30.0,0.107
decrypt,3,500,150,163800,1092.0,30.0,0.108
decrypt,4,500,150,162000,1080.0,30.0,0.107
decrypt,5,500,150,164100,1094.0,30.0,0.108
decrypt,6,500,150,162000,1080.0,30.0,0.107
decrypt,7,500,150,161550,1077.0,30.0,0.107
decrypt,8,500,150,162150,1081.0,30.0,0.107
decrypt,9,500,150,161700,1078.0,30.0,0.107
decrypt,10,500,150,161400,1076.0,30.0,0.107
decrypt,11,500,150,162600,1084.0,30.0,0.107
decrypt,12,500,150,163950,1093.0,30.0,0.108
decrypt,13,500,150,163350,1089.0,30.0,0.108
decrypt,14,500,150,163650,1091.0,30.0,0.108
decrypt,15,500,150,163200,1088.0,30.0,0.108
decrypt,16,500,150,163800,1092.0,30.0,0.108
decrypt,17,500,150,163050,1087.0,30.0,0.108
decrypt,18,500,150,163800,1092.0,30.0,0.108
decrypt,19,500,150,162150,1081.0,30.0,0.107
decrypt,20,500,150,164250,1095.0,30.0,0.108
encrypt,1,500,125,160625,1285.0,25.0,0.106
encrypt,2,500,125,161375,1291.0,25.0,0.107
encrypt,3,500,125,164250,1314.0,25.0,0.108
encrypt,4,500,125,161625,1293.0,25.0,0.107
encrypt,5,500,125,163375,1307.0,25.0,0.108
encrypt,6,500,125,161000,1288.0,25.0,0.106
encrypt,7,500,125,164500,1316.0,25.0,0.109
encrypt,8,500,125,163375,1307.0,25.0,0.108
encrypt,9,500,125,163125,1305.0,25.0,0.108
encrypt,10,500,125,161000,1288.0,25.0,0.106
encrypt,11,500,125,164375,1315.0,25.0,0.108
encrypt,12,500,125,161750,1294.0,25.0,0.107
encrypt,13,500,125,162125,1297.0,25.0,0.107
encrypt,14,500,125,164000,1312.0,25.0,0.108
encrypt,15,500,125,163500,1308.0,25.0,0.108
encrypt,16,500,125,164125,1313.0,25.0,0.108
encrypt,17,500,125,163000,1304.0,25.0,0.108
encrypt,18,500,125,162125,1297.0,25.0,0.107
encrypt,19,500,125,163875,1311.0,25.0,0.108
encrypt,20,500,125,162125,1297.0,25.0,0.107
decrypt,1,500,125,163250,1306.0,25.0,0.108
decrypt,2,500,125,162250,1298.0,25.0,0.107
decrypt,3,500,125,164000,1312.0,25.0,0.108
decrypt,4,500,125,163625,1309.0,25.0,0.108
decrypt,5,500,125,163250,1306.0,25.0,0.108
decrypt,6,500,125,164250,1314.0,25.0,0.108
decrypt,7,500,125,163500,1308.0,25.0,0.108
decrypt,8,500,125,163125,1305.0,25.0,0.108
decrypt,9,500,125,163125,1305.0,25.0,0.108
decrypt,10,500,125,162000,1296.0,25.0,0.107
decrypt,11,500,125,164375,1315.0,25.0,0.108
decrypt,12,500,125,164250,1314.0,25.0,0.108
decrypt,13,500,125,161000,1288.0,25.0,0.106
decrypt,14,500,125,175625,1405.0,25.0,0.116
decrypt,15,500,125,163875,1311.0,25.0,0.108
decrypt,16,500,125,162375,1299.0,25.0,0.107
decrypt,17,500,125,161875,1295.0,25.0,0.107
decrypt,18,500,125,164000,1312.0,25.0,0.108
decrypt,19,500,125,164625,1317.0,25.0,0.109
decrypt,20,500,125,163875,1311.0,25.0,0.108
encrypt,1,500,100,161000,1610.0,20.0,0.106
encrypt,2,500,100,161600,1616.0,20.0,0.107
encrypt,3,500,100,162400,1624.0,20.0,0.107
encrypt,4,500,100,161900,1619.0,20.0,0.107
encrypt,5,500,100,162300,1623.0,20.0,0.107
encrypt,6,500,100,162100,1621.0,20.0,0.107
encrypt,7,500,100,162800,1628.0,20.0,0.107
encrypt,8,500,100,162900,1629.0,20.0,0.108
encrypt,9,500,100,161400,1614.0,20.0,0.107
encrypt,10,500,100,162100,1621.0,20.0,0.107
encrypt,11,500,100,164500,1645.0,20.0,0.109
encrypt,12,500,100,162200,1622.0,20.0,0.107
encrypt,13,500,100,162500,1625.0,20.0,0.107
encrypt,14,500,100,162400,1624.0,20.0,0.107
encrypt,15,500,100,162000,1620.0,20.0,0.107
encrypt,16,500,100,164300,1643.0,20.0,0.108
encrypt,17,500,100,164100,1641.0,20.0,0.108
encrypt,18,500,100,162600,1626.0,20.0,0.107
encrypt,19,500,100,162100,1621.0,20.0,0.107
encrypt,20,500,100,161200,1612.0,20.0,0.106
decrypt,1,500,100,161800,1618.0,20.0,0.107
decrypt,2,500,100,164300,1643.0,20.0,0.108
decrypt,3,500,100,162800,1628.0,20.0,0.107
decrypt,4,500,100,162300,1623.0,20.0,0.107
decrypt,5,500,100,162300,1623.0,20.0,0.107
decrypt,6,500,100,162100,1621.0,20.0,0.107
decrypt,7,500,100,163900,1639.0,20.0,0.108
decrypt,8,500,100,162700,1627.0,20.0,0.107
decrypt,9,500,100,162500,1625.0,20.0,0.107
decrypt,10,500,100,162400,1624.0,20.0,0.107
decrypt,11,500,100,162400,1624.0,20.0,0.107
decrypt,12,500,100,161700,1617.0,20.0,0.107
decrypt,13,500,100,161500,1615.0,20.0,0.107
decrypt,14,500,100,165100,1651.0,20.0,0.109
decrypt,15,500,100,162400,1624.0,20.0,0.107
decrypt,16,500,100,172000,1720.0,20.0,0.114
decrypt,17,500,100,163000,1630.0,20.0,0.108
decrypt,18,500,100,162300,1623.0,20.0,0.107
decrypt,19,500,100,162300,1623.0,20.0,0.107
decrypt,20,500,100,162500,1625.0,20.0,0.107
encrypt,1,500,75,161775,2157.0,15.0,0.107
encrypt,2,500,75,162825,2171.0,15.0,0.107
encrypt,3,500,75,163425,2179.0,15.0,0.108
encrypt,4,500,75,162150,2162.0,15.0,0.107
encrypt,5,500,75,162750,2170.0,15.0,0.107
encrypt,6,500,75,162525,2167.0,15.0,0.107
encrypt,7,500,75,162300,2164.0,15.0,0.107
encrypt,8,500,75,162750,2170.0,15.0,0.107
encrypt,9,500,75,162600,2168.0,15.0,0.107
encrypt,10,500,75,162600,2168.0,15.0,0.107
encrypt,11,500,75,162375,2165.0,15.0,0.107
encrypt,12,500,75,162675,2169.0,15.0,0.107
encrypt,13,500,75,162000,2160.0,15.0,0.107
encrypt,14,500,75,162825,2171.0,15.0,0.107
encrypt,15,500,75,162300,2164.0,15.0,0.107
encrypt,16,500,75,162600,2168.0,15.0,0.107
encrypt,17,500,75,163050,2174.0,15.0,0.108
encrypt,18,500,75,163050,2174.0,15.0,0.108
encrypt,19,500,75,162375,2165.0,15.0,0.107
encrypt,20,500,75,162900,2172.0,15.0,0.108
decrypt,1,500,75,163200,2176.0,15.0,0.108
decrypt,2,500,75,162750,2170.0,15.0,0.107
decrypt,3,500,75,162450,2166.0,15.0,0.107
decrypt,4,500,75,162675,2169.0,15.0,0.107
decrypt,5,500,75,162975,2173.0,15.0,0.108
decrypt,6,500,75,162825,2171.0,15.0,0.107
decrypt,7,500,75,162150,2162.0,15.0,0.107
decrypt,8,500,75,164025,2187.0,15.0,0.108
decrypt,9,500,75,162150,2162.0,15.0,0.107
decrypt,10,500,75,162600,2168.0,15.0,0.107
decrypt,11,500,75,162225,2163.0,15.0,0.107
decrypt,12,500,75,162225,2163.0,15.0,0.107
decrypt,13,500,75,162600,2168.0,15.0,0.107
decrypt,14,500,75,162675,2169.0,15.0,0.107
decrypt,15,500,75,163125,2175.0,15.0,0.108
decrypt,16,500,75,162600,2168.0,15.0,0.107
decrypt,17,500,75,162600,2168.0,15.0,0.107
decrypt,18,500,75,162750,2170.0,15.0,0.107
decrypt,19,500,75,162675,2169.0,15.0,0.107
decrypt,20,500,75,162300,2164.0,15.0,0.107
encrypt,1,500,50,161650,3233.0,10.0,0.107
encrypt,2,500,50,165250,3305.0,10.0,0.109
encrypt,3,500,50,163350,3267.0,10.0,0.108
encrypt,4,500,50,165950,3319.0,10.0,0.11
encrypt,5,500,50,162750,3255.0,10.0,0.107
encrypt,6,500,50,165250,3305.0,10.0,0.109
encrypt,7,500,50,163350,3267.0,10.0,0.108
encrypt,8,500,50,165350,3307.0,10.0,0.109
encrypt,9,500,50,162500,3250.0,10.0,0.107
encrypt,10,500,50,164900,3298.0,10.0,0.109
encrypt,11,500,50,163800,3276.0,10.0,0.108
encrypt,12,500,50,175950,3519.0,10.0,0.116
encrypt,13,500,50,164350,3287.0,10.0,0.108
encrypt,14,500,50,164200,3284.0,10.0,0.108
encrypt,15,500,50,163100,3262.0,10.0,0.108
encrypt,16,500,50,163350,3267.0,10.0,0.108
encrypt,17,500,50,162350,3247.0,10.0,0.107
encrypt,18,500,50,163500,3270.0,10.0,0.108
encrypt,19,500,50,163250,3265.0,10.0,0.108
encrypt,20,500,50,163000,3260.0,10.0,0.108
decrypt,1,500,50,161900,3238.0,10.0,0.107
decrypt,2,500,50,163150,3263.0,10.0,0.108
decrypt,3,500,50,163800,3276.0,10.0,0.108
decrypt,4,500,50,163150,3263.0,10.0,0.108
decrypt,5,500,50,163800,3276.0,10.0,0.108
decrypt,6,500,50,163550,3271.0,10.0,0.108
decrypt,7,500,50,164550,3291.0,10.0,0.109
decrypt,8,500,50,162800,3256.0,10.0,0.107
decrypt,9,500,50,164500,3290.0,10.0,0.109
decrypt,10,500,50,163750,3275.0,10.0,0.108
decrypt,11,500,50,164100,3282.0,10.0,0.108
decrypt,12,500,50,163600,3272.0,10.0,0.108
decrypt,13,500,50,166750,3335.0,10.0,0.11
decrypt,14,500,50,173200,3464.0,10.0,0.114
decrypt,15,500,50,163300,3266.0,10.0,0.108
decrypt,16,500,50,163600,3272.0,10.0,0.108
decrypt,17,500,50,162300,3246.0,10.0,0.107
decrypt,18,500,50,164000,3280.0,10.0,0.108
decrypt,19,500,50,163000,3260.0,10.0,0.108
decrypt,20,500,50,163800,3276.0,10.0,0.108
encrypt,1,755,150,240450,1603.0,30.0,0.159
encrypt,2,755,150,241950,1613.0,30.0,0.16
encrypt,3,755,150,243150,1621.0,30.0,0.16
encrypt,4,755,150,243750,1625.0,30.0,0.161
encrypt,5,755,150,244050,1627.0,30.0,0.161
encrypt,6,755,150,243750,1625.0,30.0,0.161
encrypt,7,755,150,244050,1627.0,30.0,0.161
encrypt,8,755,150,243750,1625.0,30.0,0.161
encrypt,9,755,150,243600,1624.0,30.0,0.161
encrypt,10,755,150,243900,1626.0,30.0,0.161
encrypt,11,755,150,243750,1625.0,30.0,0.161
encrypt,12,755,150,244050,1627.0,30.0,0.161
encrypt,13,755,150,243900,1626.0,30.0,0.161
encrypt,14,755,150,243750,1625.0,30.0,0.161
encrypt,15,755,150,243600,1624.0,30.0,0.161
encrypt,16,755,150,243750,1625.0,30.0,0.161
encrypt,17,755,150,243900,1626.0,30.0,0.161
encrypt,18,755,150,243600,1624.0,30.0,0.161
encrypt,19,755,150,244050,1627.0,30.0,0.161
encrypt,20,755,150,243750,1625.0,30.0,0.161
decrypt,1,755,150,243750,1625.0,30.0,0.161
decrypt,2,755,150,244050,1627.0,30.0,0.161
decrypt,3,755,150,243300,1622.0,30.0,0.161
decrypt,4,755,150,243300,1622.0,30.0,0.161
decrypt,5,755,150,243300,1622.0,30.0,0.161
decrypt,6,755,150,243000,1620.0,30.0,0.16
decrypt,7,755,150,243600,1624.0,30.0,0.161
decrypt,8,755,150,243750,1625.0,30.0,0.161
decrypt,9,755,150,243900,1626.0,30.0,0.161
decrypt,10,755,150,253350,1689.0,30.0,0.167
decrypt,11,755,150,243450,1623.0,30.0,0.161
decrypt,12,755,150,242700,1618.0,30.0,0.16
decrypt,13,755,150,244200,1628.0,30.0,0.161
decrypt,14,755,150,243450,1623.0,30.0,0.161
decrypt,15,755,150,243450,1623.0,30.0,0.161
decrypt,16,755,150,243600,1624.0,30.0,0.161
decrypt,17,755,150,243750,1625.0,30.0,0.161
decrypt,18,755,150,243600,1624.0,30.0,0.161
decrypt,19,755,150,243450,1623.0,30.0,0.161
decrypt,20,755,150,242700,1618.0,30.0,0.16
encrypt,1,755,125,240125,1921.0,25.0,0.158
encrypt,2,755,125,243750,1950.0,25.0,0.161
encrypt,3,755,125,242875,1943.0,25.0,0.16
encrypt,4,755,125,244250,1954.0,25.0,0.161
encrypt,5,755,125,241750,1934.0,25.0,0.16
encrypt,6,755,125,243375,1947.0,25.0,0.161
encrypt,7,755,125,241625,1933.0,25.0,0.159
encrypt,8,755,125,244500,1956.0,25.0,0.161
encrypt,9,755,125,241875,1935.0,25.0,0.16
encrypt,10,755,125,242000,1936.0,25.0,0.16
encrypt,11,755,125,241750,1934.0,25.0,0.16
encrypt,12,755,125,244125,1953.0,25.0,0.161
encrypt,13,755,125,244125,1953.0,25.0,0.161
encrypt,14,755,125,242250,1938.0,25.0,0.16
encrypt,15,755,125,241750,1934.0,25.0,0.16
encrypt,16,755,125,242000,1936.0,25.0,0.16
encrypt,17,755,125,243875,1951.0,25.0,0.161
encrypt,18,755,125,245000,1960.0,25.0,0.162
encrypt,19,755,125,242000,1936.0,25.0,0.16
encrypt,20,755,125,241500,1932.0,25.0,0.159
decrypt,1,755,125,241750,1934.0,25.0,0.16
decrypt,2,755,125,244625,1957.0,25.0,0.161
decrypt,3,755,125,245000,1960.0,25.0,0.162
decrypt,4,755,125,243875,1951.0,25.0,0.161
decrypt,5,755,125,244375,1955.0,25.0,0.161
decrypt,6,755,125,240750,1926.0,25.0,0.159
decrypt,7,755,125,244000,1952.0,25.0,0.161
decrypt,8,755,125,244000,1952.0,25.0,0.161
decrypt,9,755,125,241750,1934.0,25.0,0.16
decrypt,10,755,125,242500,1940.0,25.0,0.16
decrypt,11,755,125,240875,1927.0,25.0,0.159
decrypt,12,755,125,243875,1951.0,25.0,0.161
decrypt,13,755,125,245250,1962.0,25.0,0.162
decrypt,14,755,125,244125,1953.0,25.0,0.161
decrypt,15,755,125,243875,1951.0,25.0,0.161
