operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,328200,2188.0,30.0,0.217
encrypt,2,500,150,322800,2152.0,30.0,0.213
encrypt,3,500,150,321150,2141.0,30.0,0.212
encrypt,4,500,150,322050,2147.0,30.0,0.213
encrypt,5,500,150,320850,2139.0,30.0,0.212
encrypt,6,500,150,321300,2142.0,30.0,0.212
encrypt,7,500,150,320850,2139.0,30.0,0.212
encrypt,8,500,150,324450,2163.0,30.0,0.214
encrypt,9,500,150,321300,2142.0,30.0,0.212
encrypt,10,500,150,324000,2160.0,30.0,0.214
encrypt,11,500,150,324750,2165.0,30.0,0.214
encrypt,12,500,150,322650,2151.0,30.0,0.213
encrypt,13,500,150,323850,2159.0,30.0,0.214
encrypt,14,500,150,320400,2136.0,30.0,0.211
encrypt,15,500,150,320700,2138.0,30.0,0.212
encrypt,16,500,150,323700,2158.0,30.0,0.214
encrypt,17,500,150,325050,2167.0,30.0,0.215
encrypt,18,500,150,323850,2159.0,30.0,0.214
encrypt,19,500,150,323100,2154.0,30.0,0.213
encrypt,20,500,150,321300,2142.0,30.0,0.212
decrypt,1,500,150,327000,2180.0,30.0,0.216
decrypt,2,500,150,321600,2144.0,30.0,0.212
decrypt,3,500,150,321750,2145.0,30.0,0.212
decrypt,4,500,150,322350,2149.0,30.0,0.213
decrypt,5,500,150,321300,2142.0,30.0,0.212
decrypt,6,500,150,325200,2168.0,30.0,0.215
decrypt,7,500,150,322500,2150.0,30.0,0.213
decrypt,8,500,150,322950,2153.0,30.0,0.213
decrypt,9,500,150,326850,2179.0,30.0,0.216
decrypt,10,500,150,325350,2169.0,30.0,0.215
decrypt,11,500,150,321900,2146.0,30.0,0.212
decrypt,12,500,150,322200,2148.0,30.0,0.213
decrypt,13,500,150,321900,2146.0,30.0,0.212
decrypt,14,500,150,321300,2142.0,30.0,0.212
decrypt,15,500,150,321000,2140.0,30.0,0.212
decrypt,16,500,150,321900,2146.0,30.0,0.212
decrypt,17,500,150,341400,2276.0,30.0,0.225
decrypt,18,500,150,323100,2154.0,30.0,0.213
decrypt,19,500,150,323250,2155.0,30.0,0.213
decrypt,20,500,150,322950,2153.0,30.0,0.213
encrypt,1,500,125,321000,2568.0,25.0,0.212
encrypt,2,500,125,321375,2571.0,25.0,0.212
encrypt,3,500,125,321250,2570.0,25.0,0.212
encrypt,4,500,125,323125,2585.0,25.0,0.213
encrypt,5,500,125,324000,2592.0,25.0,0.214
encrypt,6,500,125,319375,2555.0,25.0,0.211
encrypt,7,500,125,320125,2561.0,25.0,0.211
encrypt,8,500,125,320625,2565.0,25.0,0.212
encrypt,9,500,125,324875,2599.0,25.0,0.214
encrypt,10,500,125,321750,2574.0,25.0,0.212
encrypt,11,500,125,321875,2575.0,25.0,0.212
encrypt,12,500,125,324375,2595.0,25.0,0.214
encrypt,13,500,125,322125,2577.0,25.0,0.213
encrypt,14,500,125,318875,2551.0,25.0,0.21
encrypt,15,500,125,321125,2569.0,25.0,0.212
encrypt,16,500,125,324000,2592.0,25.0,0.214
encrypt,17,500,125,324250,2594.0,25.0,0.214
encrypt,18,500,125,324000,2592.0,25.0,0.214
encrypt,19,500,125,321250,2570.0,25.0,0.212
encrypt,20,500,125,323750,2590.0,25.0,0.214
decrypt,1,500,125,320750,2566.0,25.0,0.212
decrypt,2,500,125,322500,2580.0,25.0,0.213
decrypt,3,500,125,322125,2577.0,25.0,0.213
decrypt,4,500,125,325875,2607.0,25.0,0.215
decrypt,5,500,125,322625,2581.0,25.0,0.213
decrypt,6,500,125,337000,2696.0,25.0,0.222
decrypt,7,500,125,327125,2617.0,25.0,0.216
decrypt,8,500,125,324000,2592.0,25.0,0.214
decrypt,9,500,125,320875,2567.0,25.0,0.212
decrypt,10,500,125,322875,2583.0,25.0,0.213
decrypt,11,500,125,325375,2603.0,25.0,0.215
decrypt,12,500,125,323750,2590.0,25.0,0.214
decrypt,13,500,125,320125,2561.0,25.0,0.211
decrypt,14,500,125,321750,2574.0,25.0,0.212
decrypt,15,500,125,322125,2577.0,25.0,0.213
decrypt,16,500,125,322250,2578.0,25.0,0.213
decrypt,17,500,125,323000,2584.0,25.0,0.213
decrypt,18,500,125,322375,2579.0,25.0,0.213
decrypt,19,500,125,324250,2594.0,25.0,0.214
decrypt,20,500,125,323125,2585.0,25.0,0.213
encrypt,1,500,100,321700,3217.0,20.0,0.212
encrypt,2,500,100,322300,3223.0,20.0,0.213
encrypt,3,500,100,321400,3214.0,20.0,0.212
encrypt,4,500,100,321000,3210.0,20.0,0.212
encrypt,5,500,100,321500,3215.0,20.0,0.212
encrypt,6,500,100,321300,3213.0,20.0,0.212
encrypt,7,500,100,321500,3215.0,20.0,0.212
encrypt,8,500,100,321100,3211.0,20.0,0.212
encrypt,9,500,100,321200,3212.0,20.0,0.212
encrypt,10,500,100,321800,3218.0,20.0,0.212
encrypt,11,500,100,339400,3394.0,20.0,0.224
encrypt,12,500,100,322100,3221.0,20.0,0.213
encrypt,13,500,100,321100,3211.0,20.0,0.212
encrypt,14,500,100,321000,3210.0,20.0,0.212
encrypt,15,500,100,321300,3213.0,20.0,0.212
encrypt,16,500,100,322100,3221.0,20.0,0.213
encrypt,17,500,100,320600,3206.0,20.0,0.212
encrypt,18,500,100,321000,3210.0,20.0,0.212
encrypt,19,500,100,324800,3248.0,20.0,0.214
encrypt,20,500,100,321600,3216.0,20.0,0.212
decrypt,1,500,100,323000,3230.0,20.0,0.213
decrypt,2,500,100,326200,3262.0,20.0,0.215
decrypt,3,500,100,323200,3232.0,20.0,0.213
decrypt,4,500,100,325200,3252.0,20.0,0.215
decrypt,5,500,100,322400,3224.0,20.0,0.213
decrypt,6,500,100,321100,3211.0,20.0,0.212
decrypt,7,500,100,321700,3217.0,20.0,0.212
decrypt,8,500,100,321200,3212.0,20.0,0.212
decrypt,9,500,100,321500,3215.0,20.0,0.212
decrypt,10,500,100,322000,3220.0,20.0,0.213
decrypt,11,500,100,321900,3219.0,20.0,0.212
decrypt,12,500,100,323400,3234.0,20.0,0.213
decrypt,13,500,100,322200,3222.0,20.0,0.213
decrypt,14,500,100,322200,3222.0,20.0,0.213
decrypt,15,500,100,323000,3230.0,20.0,0.213
decrypt,16,500,100,337700,3377.0,20.0,0.223
decrypt,17,500,100,323400,3234.0,20.0,0.213
decrypt,18,500,100,322900,3229.0,20.0,0.213
decrypt,19,500,100,323000,3230.0,20.0,0.213
decrypt,20,500,100,323000,3230.0,20.0,0.213
encrypt,1,500,75,321375,4285.0,15.0,0.212
encrypt,2,500,75,321975,4293.0,15.0,0.213
encrypt,3,500,75,323700,4316.0,15.0,0.214
encrypt,4,500,75,319875,4265.0,15.0,0.211
encrypt,5,500,75,321450,4286.0,15.0,0.212
encrypt,6,500,75,321825,4291.0,15.0,0.212
encrypt,7,500,75,322050,4294.0,15.0,0.213
encrypt,8,500,75,320175,4269.0,15.0,0.211
encrypt,9,500,75,321675,4289.0,15.0,0.212
encrypt,10,500,75,322200,4296.0,15.0,0.213
encrypt,11,500,75,318900,4252.0,15.0,0.21
encrypt,12,500,75,322050,4294.0,15.0,0.213
encrypt,13,500,75,322425,4299.0,15.0,0.213
encrypt,14,500,75,337500,4500.0,15.0,0.223
encrypt,15,500,75,323250,4310.0,15.0,0.213
encrypt,16,500,75,321900,4292.0,15.0,0.212
encrypt,17,500,75,322725,4303.0,15.0,0.213
encrypt,18,500,75,320550,4274.0,15.0,0.212
encrypt,19,500,75,322275,4297.0,15.0,0.213
encrypt,20,500,75,322575,4301.0,15.0,0.213
decrypt,1,500,75,321900,4292.0,15.0,0.212
