operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,74880,1560.0,us
2,500,70704,1473.0,us
3,500,70944,1478.0,us
4,500,70752,1474.0,us
5,500,71040,1480.0,us
6,500,70320,1465.0,us
7,500,71760,1495.0,us
8,500,71040,1480.0,us
9,500,70560,1470.0,us
10,500,71328,1486.0,us
11,500,70848,1476.0,us
12,500,70944,1478.0,us
13,500,71424,1488.0,us
14,500,71424,1488.0,us
15,500,70512,1469.0,us
16,500,71376,1487.0,us
17,500,71280,1485.0,us
18,500,70560,1470.0,us
19,500,70464,1468.0,us
20,500,71760,1495.0,us
1,500,71232,1484.0,us
2,500,70896,1477.0,us
3,500,71424,1488.0,us
4,500,71328,1486.0,us
5,500,70512,1469.0,us
6,500,71088,1481.0,us
7,500,71424,1488.0,us
8,500,70512,1469.0,us
9,500,70224,1463.0,us
10,500,71616,1492.0,us
11,500,70992,1479.0,us
12,500,70560,1470.0,us
13,500,71760,1495.0,us
14,500,70464,1468.0,us
15,500,70560,1470.0,us
16,500,71376,1487.0,us
17,500,71328,1486.0,us
18,500,70992,1479.0,us
19,500,70800,1475.0,us
20,500,71376,1487.0,us
1,755,105168,2191.0,us
2,755,106176,2212.0,us
3,755,106368,2216.0,us
4,755,106656,2222.0,us
5,755,106224,2213.0,us
6,755,105840,2205.0,us
7,755,108912,2269.0,us
8,755,105792,2204.0,us
9,755,105840,2205.0,us
10,755,106320,2215.0,us
11,755,106368,2216.0,us
12,755,105696,2202.0,us
13,755,106320,2215.0,us
14,755,105312,2194.0,us
15,755,106368,2216.0,us
16,755,106320,2215.0,us
17,755,106272,2214.0,us
18,755,106080,2210.0,us
19,755,105696,2202.0,us
20,755,106368,2216.0,us
1,755,105360,2195.0,us
2,755,105792,2204.0,us
3,755,106368,2216.0,us
4,755,106512,2219.0,us
5,755,106224,2213.0,us
6,755,105744,2203.0,us
7,755,106224,2213.0,us
8,755,105456,2197.0,us
9,755,106320,2215.0,us
10,755,106416,2217.0,us
11,755,106416,2217.0,us
12,755,106320,2215.0,us
13,755,105648,2201.0,us
14,755,106416,2217.0,us
15,755,105264,2193.0,us
16,755,105648,2201.0,us
17,755,105744,2203.0,us
18,755,106272,2214.0,us
19,755,106272,2214.0,us
20,755,105696,2202.0,us
1,1010,140208,2921.0,us
2,1010,141216,2942.0,us
3,1010,143136,2982.0,us
4,1010,140736,2932.0,us
5,1010,140592,2929.0,us
6,1010,140784,2933.0,us
7,1010,140688,2931.0,us
8,1010,140736,2932.0,us
9,1010,140832,2934.0,us
10,1010,140400,2925.0,us
11,1010,141360,2945.0,us
12,1010,141264,2943.0,us
13,1010,141312,2944.0,us
14,1010,141264,2943.0,us
15,1010,141120,2940.0,us
16,1010,140448,2926.0,us
17,1010,140640,2930.0,us
18,1010,140592,2929.0,us
19,1010,141408,2946.0,us
20,1010,141216,2942.0,us
1,1010,141408,2946.0,us
2,1010,141216,2942.0,us
3,1010,141264,2943.0,us
4,1010,141408,2946.0,us
5,1010,141360,2945.0,us
6,1010,141360,2945.0,us
7,1010,141072,2939.0,us
8,1010,140736,2932.0,us
9,1010,140496,2927.0,us
10,1010,140640,2930.0,us
11,1010,141360,2945.0,us
12,1010,141264,2943.0,us
13,1010,141168,2941.0,us
14,1010,140832,2934.0,us
15,1010,143088,2981.0,us
16,1010,140832,2934.0,us
17,1010,141216,2942.0,us
18,1010,141168,2941.0,us
19,1010,141264,2943.0,us
20,1010,140688,2931.0,us
1,1265,175056,3647.0,us
2,1265,175872,3664.0,us
3,1265,176016,3667.0,us
4,1265,175680,3660.0,us
5,1265,176544,3678.0,us
6,1265,176304,3673.0,us
7,1265,176256,3672.0,us
8,1265,176256,3672.0,us
9,1265,175632,3659.0,us
10,1265,175728,3661.0,us
11,1265,175584,3658.0,us
12,1265,176256,3672.0,us
13,1265,176208,3671.0,us
14,1265,176304,3673.0,us
15,1265,176544,3678.0,us
16,1265,176400,3675.0,us
17,1265,176544,3678.0,us
18,1265,176304,3673.0,us
19,1265,177984,3708.0,us
20,1265,175680,3660.0,us
1,1265,175296,3652.0,us
2,1265,176304,3673.0,us
3,1265,176304,3673.0,us
4,1265,176352,3674.0,us
5,1265,176160,3670.0,us
6,1265,176256,3672.0,us
7,1265,176160,3670.0,us
8,1265,175584,3658.0,us
9,1265,175488,3656.0,us
10,1265,175680,3660.0,us
11,1265,175728,3661.0,us
12,1265,175776,3662.0,us
13,1265,175824,3663.0,us
14,1265,176352,3674.0,us
15,1265,175584,3658.0,us
16,1265,175632,3659.0,us
17,1265,176064,3668.0,us
18,1265,175392,3654.0,us
19,1265,176256,3672.0,us
20,1265,175728,3661.0,us
1,1520,208128,4336.0,us
2,1520,211008,4396.0,us
3,1520,208848,4351.0,us
4,1520,209040,4355.0,us
5,1520,208416,4342.0,us
6,1520,209424,4363.0,us
7,1520,208464,4343.0,us
8,1520,209328,4361.0,us
9,1520,209328,4361.0,us
10,1520,209184,4358.0,us
11,1520,208608,4346.0,us
12,1520,208320,4340.0,us
13,1520,209376,4362.0,us
14,1520,209184,4358.0,us
15,1520,208704,4348.0,us
16,1520,208464,4343.0,us
17,1520,209088,4356.0,us
18,1520,208416,4342.0,us
19,1520,209328,4361.0,us
20,1520,209232,4359.0,us
1,1520,209472,4364.0,us
2,1520,209088,4356.0,us
3,1520,209184,4358.0,us
