operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,62592,1304.0,us
2,500,59424,1238.0,us
3,500,59088,1231.0,us
4,500,59568,1241.0,us
5,500,59616,1242.0,us
6,500,59712,1244.0,us
7,500,59808,1246.0,us
8,500,59040,1230.0,us
9,500,59712,1244.0,us
10,500,59424,1238.0,us
11,500,59040,1230.0,us
12,500,59040,1230.0,us
13,500,59328,1236.0,us
14,500,59424,1238.0,us
15,500,59472,1239.0,us
16,500,58704,1223.0,us
17,500,59856,1247.0,us
18,500,59376,1237.0,us
19,500,59808,1246.0,us
20,500,59808,1246.0,us
1,500,59232,1234.0,us
2,500,59952,1249.0,us
3,500,59184,1233.0,us
4,500,59088,1231.0,us
5,500,59088,1231.0,us
6,500,59472,1239.0,us
7,500,58992,1229.0,us
8,500,59520,1240.0,us
9,500,59664,1243.0,us
10,500,59904,1248.0,us
11,500,59856,1247.0,us
12,500,59568,1241.0,us
13,500,59472,1239.0,us
14,500,59520,1240.0,us
15,500,59040,1230.0,us
16,500,62400,1300.0,us
17,500,59184,1233.0,us
18,500,59184,1233.0,us
19,500,59184,1233.0,us
20,500,59472,1239.0,us
1,755,87792,1829.0,us
2,755,88416,1842.0,us
3,755,88464,1843.0,us
4,755,88416,1842.0,us
5,755,88272,1839.0,us
6,755,88944,1853.0,us
7,755,87840,1830.0,us
8,755,87888,1831.0,us
9,755,88416,1842.0,us
10,755,88992,1854.0,us
11,755,89184,1858.0,us
12,755,89472,1864.0,us
13,755,89232,1859.0,us
14,755,89088,1856.0,us
15,755,88848,1851.0,us
16,755,88368,1841.0,us
17,755,88800,1850.0,us
18,755,88848,1851.0,us
19,755,88944,1853.0,us
20,755,88992,1854.0,us
1,755,88560,1845.0,us
2,755,88464,1843.0,us
3,755,88848,1851.0,us
4,755,88080,1835.0,us
5,755,87936,1832.0,us
6,755,88464,1843.0,us
7,755,88416,1842.0,us
8,755,88800,1850.0,us
9,755,89136,1857.0,us
10,755,89184,1858.0,us
11,755,88944,1853.0,us
12,755,88416,1842.0,us
13,755,88512,1844.0,us
14,755,88992,1854.0,us
15,755,88848,1851.0,us
16,755,88368,1841.0,us
17,755,88992,1854.0,us
18,755,88800,1850.0,us
19,755,88368,1841.0,us
20,755,87936,1832.0,us
1,1010,116976,2437.0,us
2,1010,118224,2463.0,us
3,1010,118080,2460.0,us
4,1010,117552,2449.0,us
5,1010,117600,2450.0,us
6,1010,117600,2450.0,us
7,1010,117840,2455.0,us
8,1010,117600,2450.0,us
9,1010,117648,2451.0,us
10,1010,117936,2457.0,us
11,1010,117648,2451.0,us
12,1010,117600,2450.0,us
13,1010,118176,2462.0,us
14,1010,117984,2458.0,us
15,1010,117744,2453.0,us
16,1010,118272,2464.0,us
17,1010,118224,2463.0,us
18,1010,117552,2449.0,us
19,1010,118320,2465.0,us
20,1010,118368,2466.0,us
1,1010,117792,2454.0,us
2,1010,117504,2448.0,us
3,1010,117168,2441.0,us
4,1010,118320,2465.0,us
5,1010,118272,2464.0,us
6,1010,117600,2450.0,us
7,1010,118080,2460.0,us
8,1010,117600,2450.0,us
9,1010,117456,2447.0,us
10,1010,118320,2465.0,us
11,1010,117552,2449.0,us
12,1010,117360,2445.0,us
13,1010,118128,2461.0,us
14,1010,119664,2493.0,us
15,1010,117888,2456.0,us
16,1010,118320,2465.0,us
17,1010,117552,2449.0,us
18,1010,118224,2463.0,us
19,1010,118368,2466.0,us
20,1010,117744,2453.0,us
1,1265,146256,3047.0,us
2,1265,147120,3065.0,us
3,1265,147264,3068.0,us
4,1265,147552,3074.0,us
5,1265,147264,3068.0,us
6,1265,147312,3069.0,us
7,1265,146928,3061.0,us
8,1265,147312,3069.0,us
9,1265,147360,3070.0,us
10,1265,147456,3072.0,us
11,1265,147456,3072.0,us
12,1265,147504,3073.0,us
13,1265,146832,3059.0,us
14,1265,146976,3062.0,us
15,1265,147456,3072.0,us
16,1265,147360,3070.0,us
17,1265,146880,3060.0,us
18,1265,147600,3075.0,us
19,1265,147456,3072.0,us
20,1265,147312,3069.0,us
1,1265,146880,3060.0,us
2,1265,147024,3063.0,us
3,1265,149184,3108.0,us
4,1265,147600,3075.0,us
5,1265,147312,3069.0,us
6,1265,146880,3060.0,us
7,1265,146880,3060.0,us
8,1265,147360,3070.0,us
9,1265,147552,3074.0,us
10,1265,147408,3071.0,us
11,1265,147504,3073.0,us
12,1265,147264,3068.0,us
13,1265,146832,3059.0,us
14,1265,147408,3071.0,us
15,1265,146544,3053.0,us
16,1265,147024,3063.0,us
17,1265,147504,3073.0,us
18,1265,146928,3061.0,us
19,1265,147504,3073.0,us
20,1265,146928,3061.0,us
1,1520,173760,3620.0,us
2,1520,174816,3642.0,us
3,1520,175056,3647.0,us
4,1520,174240,3630.0,us
5,1520,174096,3627.0,us
6,1520,174720,3640.0,us
7,1520,174048,3626.0,us
8,1520,174816,3642.0,us
9,1520,178992,3729.0,us
10,1520,174432,3634.0,us
11,1520,174960,3645.0,us
12,1520,174240,3630.0,us
13,1520,174912,3644.0,us
14,1520,174816,3642.0,us
15,1520,174960,3645.0,us
16,1520,174288,3631.0,us
17,1520,174912,3644.0,us
18,1520,174864,3643.0,us
19,1520,175008,3646.0,us
20,1520,174192,3629.0,us
1,1520,174096,3627.0,us
2,1520,173904,3623.0,us
3,1520,174432,3634.0,us
4,1520,174240,3630.0,us
5,1520,174384,3633.0,us
6,1520,174384,3633.0,us
7,1520,174912,3644.0,us
8,1520,174048,3626.0,us
9,1520,174048,3626.0,us
10,1520,174912,3644.0,us
11,1520,175248,3651.0,us
12,1520,174336,3632.0,us
13,1520,174336,3632.0,us
14,1520,177504,3698.0,us
15,1520,174864,3643.0,us
16,1520,174912,3644.0,us
17,1520,174864,3643.0,us
18,1520,175248,3651.0,us
19,1520,175008,3646.0,us
20,1520,174768,3641.0,us
1,1775,202896,4227.0,us
2,1775,203664,4243.0,us
3,1775,203376,4237.0,us
4,1775,203904,4248.0,us
5,1775,203376,4237.0,us
6,1775,204336,4257.0,us
7,1775,204048,4251.0,us
8,1775,203904,4248.0,us
9,1775,203424,4238.0,us
10,1775,203232,4234.0,us
11,1775,203280,4235.0,us
12,1775,203280,4235.0,us
13,1775,203424,4238.0,us
14,1775,203856,4247.0,us
15,1775,205344,4278.0,us
16,1775,204336,4257.0,us
17,1775,202944,4228.0,us
18,1775,203328,4236.0,us
19,1775,204000,4250.0,us
20,1775,204000,4250.0,us
1,1775,203472,4239.0,us
2,1775,203424,4238.0,us
3,1775,204000,4250.0,us
4,1775,204000,4250.0,us
5,1775,204384,4258.0,us
6,1775,204048,4251.0,us
7,1775,203808,4246.0,us
8,1775,203376,4237.0,us
9,1775,203760,4245.0,us
10,1775,203136,4232.0,us
11,1775,204048,4251.0,us
12,1775,204096,4252.0,us
13,1775,203472,4239.0,us
14,1775,203472,4239.0,us
15,1775,203472,4239.0,us
16,1775,204192,4254.0,us
17,1775,203424,4238.0,us
18,1775,206448,4301.0,us
19,1775,203664,4243.0,us
20,1775,204240,4255.0,us
1,2030,232080,4835.0,us
2,2030,232752,4849.0,us
3,2030,233280,4860.0,us
4,2030,233280,4860.0,us
5,2030,233232,4859.0,us
6,2030,233136,4857.0,us
7,2030,232608,4846.0,us
8,2030,233088,4856.0,us
9,2030,233136,4857.0,us
10,2030,232560,4845.0,us
11,2030,232272,4839.0,us
12,2030,232320,4840.0,us
13,2030,233232,4859.0,us
14,2030,233232,4859.0,us
15,2030,233520,4865.0,us
16,2030,235872,4914.0,us
17,2030,233280,4860.0,us
18,2030,232656,4847.0,us
