operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 658272 13714 us
encrypt 2 500 658368 13716 us
encrypt 3 500 658416 13717 us
encrypt 4 500 657984 13708 us
encrypt 5 500 658368 13716 us
encrypt 6 500 658320 13715 us
encrypt 7 500 657936 13707 us
encrypt 8 500 658368 13716 us
encrypt 9 500 658368 13716 us
encrypt 10 500 657936 13707 us
encrypt 11 500 658368 13716 us
encrypt 12 500 658368 13716 us
encrypt 13 500 657936 13707 us
encrypt 14 500 658320 13715 us
encrypt 15 500 658368 13716 us
encrypt 16 500 657936 13707 us
encrypt 17 500 658368 13716 us
encrypt 18 500 658368 13716 us
encrypt 19 500 657984 13708 us
encrypt 20 500 658320 13715 us
decrypt 1 500 658416 13717 us
decrypt 2 500 657984 13708 us
decrypt 3 500 658416 13717 us
decrypt 4 500 658416 13717 us
decrypt 5 500 658032 13709 us
decrypt 6 500 658368 13716 us
decrypt 7 500 658416 13717 us
decrypt 8 500 657984 13708 us
decrypt 9 500 658416 13717 us
decrypt 10 500 658416 13717 us
decrypt 11 500 658032 13709 us
decrypt 12 500 658416 13717 us
decrypt 13 500 658368 13716 us
decrypt 14 500 658032 13709 us
decrypt 15 500 658368 13716 us
decrypt 16 500 658416 13717 us
decrypt 17 500 658032 13709 us
decrypt 18 500 658416 13717 us
decrypt 19 500 658368 13716 us
decrypt 20 500 658032 13709 us
encrypt 1 755 980112 20419 us
encrypt 2 755 980160 20420 us
encrypt 3 755 980208 20421 us
encrypt 4 755 980112 20419 us
encrypt 5 755 980160 20420 us
encrypt 6 755 980160 20420 us
encrypt 7 755 980160 20420 us
encrypt 8 755 980160 20420 us
encrypt 9 755 980160 20420 us
encrypt 10 755 980160 20420 us
encrypt 11 755 980160 20420 us
encrypt 12 755 980112 20419 us
encrypt 13 755 980160 20420 us
encrypt 14 755 979872 20414 us
encrypt 15 755 979824 20413 us
encrypt 16 755 979920 20415 us
encrypt 17 755 979872 20414 us
encrypt 18 755 979728 20411 us
encrypt 19 755 979776 20412 us
encrypt 20 755 979776 20412 us
decrypt 1 755 979680 20410 us
decrypt 2 755 979728 20411 us
decrypt 3 755 979728 20411 us
decrypt 4 755 979680 20410 us
decrypt 5 755 979728 20411 us
decrypt 6 755 979728 20411 us
decrypt 7 755 979680 20410 us
decrypt 8 755 979728 20411 us
decrypt 9 755 979728 20411 us
decrypt 10 755 979680 20410 us
decrypt 11 755 979680 20410 us
decrypt 12 755 979728 20411 us
decrypt 13 755 980016 20417 us
decrypt 14 755 980016 20417 us
decrypt 15 755 980016 20417 us
decrypt 16 755 980016 20417 us
decrypt 17 755 980016 20417 us
decrypt 18 755 980112 20419 us
decrypt 19 755 980112 20419 us
decrypt 20 755 980112 20419 us
encrypt 1 1010 1301952 27124 us
encrypt 2 1010 1301616 27117 us
encrypt 3 1010 1301616 27117 us
encrypt 4 1010 1301712 27119 us
encrypt 5 1010 1301616 27117 us
encrypt 6 1010 1301616 27117 us
encrypt 7 1010 1301616 27117 us
encrypt 8 1010 1301712 27119 us
encrypt 9 1010 1301568 27116 us
encrypt 10 1010 1301616 27117 us
encrypt 11 1010 1301616 27117 us
encrypt 12 1010 1301712 27119 us
encrypt 13 1010 1301568 27116 us
encrypt 14 1010 1301616 27117 us
encrypt 15 1010 1301616 27117 us
encrypt 16 1010 1301712 27119 us
encrypt 17 1010 1301616 27117 us
encrypt 18 1010 1301616 27117 us
encrypt 19 1010 1301616 27117 us
encrypt 20 1010 1301904 27123 us
decrypt 1 1010 1301472 27114 us
decrypt 2 1010 1301520 27115 us
decrypt 3 1010 1301520 27115 us
decrypt 4 1010 1301760 27120 us
decrypt 5 1010 1301472 27114 us
decrypt 6 1010 1301472 27114 us
decrypt 7 1010 1301568 27116 us
decrypt 8 1010 1301472 27114 us
decrypt 9 1010 1301472 27114 us
decrypt 10 1010 1301472 27114 us
decrypt 11 1010 1301568 27116 us
decrypt 12 1010 1301424 27113 us
decrypt 13 1010 1301472 27114 us
decrypt 14 1010 1301520 27115 us
decrypt 15 1010 1301760 27120 us
decrypt 16 1010 1301472 27114 us
decrypt 17 1010 1301472 27114 us
decrypt 18 1010 1301472 27114 us
decrypt 19 1010 1301760 27120 us
decrypt 20 1010 1301472 27114 us
encrypt 1 1265 1623456 33822 us
encrypt 2 1265 1623456 33822 us
encrypt 3 1265 1623456 33822 us
encrypt 4 1265 1623456 33822 us
encrypt 5 1265 1623504 33823 us
encrypt 6 1265 1623456 33822 us
encrypt 7 1265 1623024 33813 us
encrypt 8 1265 1623408 33821 us
encrypt 9 1265 1623120 33815 us
encrypt 10 1265 1623408 33821 us
encrypt 11 1265 1623456 33822 us
encrypt 12 1265 1623456 33822 us
encrypt 13 1265 1623456 33822 us
encrypt 14 1265 1623360 33820 us
encrypt 15 1265 1623456 33822 us
encrypt 16 1265 1623168 33816 us
encrypt 17 1265 1623456 33822 us
encrypt 18 1265 1623456 33822 us
encrypt 19 1265 1623408 33821 us
encrypt 20 1265 1623456 33822 us
decrypt 1 1265 1623168 33816 us
decrypt 2 1265 1623168 33816 us
decrypt 3 1265 1622832 33809 us
decrypt 4 1265 1623216 33817 us
decrypt 5 1265 1622928 33811 us
decrypt 6 1265 1623216 33817 us
decrypt 7 1265 1623216 33817 us
decrypt 8 1265 1623216 33817 us
decrypt 9 1265 1623216 33817 us
decrypt 10 1265 1622832 33809 us
decrypt 11 1265 1623216 33817 us
decrypt 12 1265 1622880 33810 us
decrypt 13 1265 1623168 33816 us
decrypt 14 1265 1623168 33816 us
decrypt 15 1265 1623168 33816 us
decrypt 16 1265 1623168 33816 us
decrypt 17 1265 1623120 33815 us
decrypt 18 1265 1623216 33817 us
decrypt 19 1265 1622880 33810 us
decrypt 20 1265 1623216 33817 us
encrypt 1 1520 1925424 40113 us
encrypt 2 1520 1925520 40115 us
encrypt 3 1520 1925472 40114 us
