operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,57936,1207.0,us
2,500,56304,1173.0,us
3,500,55296,1152.0,us
4,500,55392,1154.0,us
5,500,55392,1154.0,us
6,500,54960,1145.0,us
7,500,55056,1147.0,us
8,500,55296,1152.0,us
9,500,55008,1146.0,us
10,500,55776,1162.0,us
11,500,55680,1160.0,us
12,500,55104,1148.0,us
13,500,55440,1155.0,us
14,500,55728,1161.0,us
15,500,55008,1146.0,us
16,500,55008,1146.0,us
17,500,54960,1145.0,us
18,500,55440,1155.0,us
19,500,55392,1154.0,us
20,500,55344,1153.0,us
1,500,97104,2023.0,us
2,500,92880,1935.0,us
3,500,92064,1918.0,us
4,500,92064,1918.0,us
5,500,91968,1916.0,us
6,500,92064,1918.0,us
7,500,95712,1994.0,us
8,500,92352,1924.0,us
9,500,92592,1929.0,us
10,500,91776,1912.0,us
11,500,92688,1931.0,us
12,500,92112,1919.0,us
13,500,92064,1918.0,us
14,500,92688,1931.0,us
15,500,92016,1917.0,us
16,500,92496,1927.0,us
17,500,91776,1912.0,us
18,500,92112,1919.0,us
19,500,92160,1920.0,us
20,500,92592,1929.0,us
1,755,82176,1712.0,us
2,755,82848,1726.0,us
3,755,83328,1736.0,us
4,755,82464,1718.0,us
5,755,82512,1719.0,us
6,755,82512,1719.0,us
7,755,82368,1716.0,us
8,755,82272,1714.0,us
9,755,82752,1724.0,us
10,755,82080,1710.0,us
11,755,82512,1719.0,us
12,755,82464,1718.0,us
13,755,82944,1728.0,us
14,755,82512,1719.0,us
15,755,82944,1728.0,us
16,755,82944,1728.0,us
17,755,82944,1728.0,us
18,755,83088,1731.0,us
19,755,83280,1735.0,us
20,755,83040,1730.0,us
1,755,138384,2883.0,us
2,755,138480,2885.0,us
3,755,138480,2885.0,us
4,755,137808,2871.0,us
5,755,137856,2872.0,us
6,755,137760,2870.0,us
7,755,137904,2873.0,us
8,755,141888,2956.0,us
9,755,137904,2873.0,us
10,755,138432,2884.0,us
11,755,138432,2884.0,us
12,755,137760,2870.0,us
13,755,138576,2887.0,us
14,755,137760,2870.0,us
15,755,138240,2880.0,us
16,755,137760,2870.0,us
17,755,138240,2880.0,us
18,755,137424,2863.0,us
19,755,138576,2887.0,us
20,755,138432,2884.0,us
1,1010,109296,2277.0,us
2,1010,110352,2299.0,us
3,1010,110352,2299.0,us
4,1010,109824,2288.0,us
5,1010,109776,2287.0,us
6,1010,110352,2299.0,us
7,1010,110208,2296.0,us
8,1010,110208,2296.0,us
9,1010,110112,2294.0,us
10,1010,109872,2289.0,us
11,1010,110208,2296.0,us
12,1010,109920,2290.0,us
13,1010,110208,2296.0,us
14,1010,110592,2304.0,us
15,1010,110208,2296.0,us
16,1010,109824,2288.0,us
17,1010,110256,2297.0,us
18,1010,110256,2297.0,us
19,1010,110256,2297.0,us
20,1010,113616,2367.0,us
1,1010,184800,3850.0,us
2,1010,183648,3826.0,us
3,1010,183648,3826.0,us
4,1010,184032,3834.0,us
5,1010,183648,3826.0,us
6,1010,183696,3827.0,us
7,1010,184032,3834.0,us
8,1010,183600,3825.0,us
9,1010,184080,3835.0,us
10,1010,183552,3824.0,us
11,1010,183360,3820.0,us
12,1010,183408,3821.0,us
13,1010,183984,3833.0,us
14,1010,184176,3837.0,us
15,1010,184272,3839.0,us
16,1010,183600,3825.0,us
17,1010,184176,3837.0,us
18,1010,184032,3834.0,us
19,1010,184272,3839.0,us
20,1010,184272,3839.0,us
1,1265,136704,2848.0,us
2,1265,137520,2865.0,us
3,1265,140688,2931.0,us
4,1265,138192,2879.0,us
5,1265,137808,2871.0,us
6,1265,137760,2870.0,us
7,1265,136848,2851.0,us
8,1265,137616,2867.0,us
9,1265,137136,2857.0,us
10,1265,137664,2868.0,us
11,1265,137136,2857.0,us
12,1265,137568,2866.0,us
13,1265,137088,2856.0,us
14,1265,137616,2867.0,us
15,1265,137088,2856.0,us
16,1265,137472,2864.0,us
17,1265,137088,2856.0,us
18,1265,137088,2856.0,us
19,1265,136992,2854.0,us
20,1265,136704,2848.0,us
1,1265,229296,4777.0,us
2,1265,229200,4775.0,us
3,1265,229248,4776.0,us
4,1265,229296,4777.0,us
5,1265,229248,4776.0,us
6,1265,229200,4775.0,us
7,1265,229920,4790.0,us
8,1265,229200,4775.0,us
9,1265,229296,4777.0,us
10,1265,233568,4866.0,us
11,1265,230352,4799.0,us
12,1265,230160,4795.0,us
13,1265,230160,4795.0,us
14,1265,229920,4790.0,us
15,1265,229824,4788.0,us
16,1265,229824,4788.0,us
17,1265,229872,4789.0,us
18,1265,229968,4791.0,us
19,1265,229968,4791.0,us
20,1265,229872,4789.0,us
1,1520,162240,3380.0,us
2,1520,163344,3403.0,us
3,1520,162720,3390.0,us
4,1520,162864,3393.0,us
5,1520,163488,3406.0,us
6,1520,163248,3401.0,us
7,1520,163344,3403.0,us
8,1520,162672,3389.0,us
9,1520,163200,3400.0,us
10,1520,162768,3391.0,us
11,1520,165984,3458.0,us
12,1520,163008,3396.0,us
13,1520,162960,3395.0,us
14,1520,162720,3390.0,us
15,1520,163392,3404.0,us
16,1520,162768,3391.0,us
17,1520,163392,3404.0,us
18,1520,162864,3393.0,us
19,1520,162672,3389.0,us
20,1520,163344,3403.0,us
1,1520,272352,5674.0,us
2,1520,272352,5674.0,us
3,1520,272352,5674.0,us
4,1520,272832,5684.0,us
5,1520,272064,5668.0,us
6,1520,272880,5685.0,us
7,1520,272400,5675.0,us
8,1520,272304,5673.0,us
9,1520,272928,5686.0,us
10,1520,272304,5673.0,us
11,1520,276192,5754.0,us
12,1520,273168,5691.0,us
13,1520,273120,5690.0,us
14,1520,272112,5669.0,us
15,1520,272784,5683.0,us
16,1520,272256,5672.0,us
17,1520,272784,5683.0,us
18,1520,272208,5671.0,us
19,1520,272976,5687.0,us
20,1520,273024,5688.0,us
1,1775,189648,3951.0,us
2,1775,190032,3959.0,us
3,1775,190656,3972.0,us
4,1775,190032,3959.0,us
5,1775,189984,3958.0,us
6,1775,190080,3960.0,us
7,1775,190608,3971.0,us
8,1775,190608,3971.0,us
9,1775,194736,4057.0,us
10,1775,190224,3963.0,us
11,1775,190896,3977.0,us
12,1775,190704,3973.0,us
13,1775,190464,3968.0,us
14,1775,189984,3958.0,us
15,1775,190080,3960.0,us
16,1775,190128,3961.0,us
17,1775,190560,3970.0,us
18,1775,190752,3974.0,us
19,1775,189984,3958.0,us
20,1775,190704,3973.0,us
1,1775,318576,6637.0,us
2,1775,318096,6627.0,us
3,1775,317712,6619.0,us
4,1775,318816,6642.0,us
5,1775,318720,6640.0,us
6,1775,318144,6628.0,us
7,1775,318192,6629.0,us
8,1775,321840,6705.0,us
9,1775,318768,6641.0,us
10,1775,317712,6619.0,us
11,1775,318768,6641.0,us
12,1775,318144,6628.0,us
13,1775,318624,6638.0,us
14,1775,318000,6625.0,us
15,1775,317952,6624.0,us
16,1775,317712,6619.0,us
17,1775,318480,6635.0,us
18,1775,318720,6640.0,us
19,1775,318672,6639.0,us
20,1775,318096,6627.0,us
1,2030,216864,4518.0,us
2,2030,220560,4595.0,us
3,2030,217536,4532.0,us
4,2030,217872,4539.0,us
5,2030,217296,4527.0,us
6,2030,217920,4540.0,us
7,2030,217824,4538.0,us
8,2030,217920,4540.0,us
9,2030,217200,4525.0,us
10,2030,217920,4540.0,us
11,2030,217344,4528.0,us
12,2030,217968,4541.0,us
13,2030,217824,4538.0,us
14,2030,217776,4537.0,us
15,2030,217920,4540.0,us
16,2030,218064,4543.0,us
17,2030,217296,4527.0,us
18,2030,217344,4528.0,us
19,2030,217344,4528.0,us
20,2030,218016,4542.0,us
1,2030,364464,7593.0,us
2,2030,367632,7659.0,us
3,2030,363792,7579.0,us
4,2030,364416,7592.0,us
5,2030,364464,7593.0,us
6,2030,364608,7596.0,us
7,2030,364416,7592.0,us
8,2030,363504,7573.0,us
9,2030,364416,7592.0,us
10,2030,364320,7590.0,us
11,2030,364368,7591.0,us
12,2030,363840,7580.0,us
13,2030,363504,7573.0,us
14,2030,363888,7581.0,us
15,2030,367536,7657.0,us
16,2030,364704,7598.0,us
17,2030,364416,7592.0,us
18,2030,364368,7591.0,us
19,2030,364368,7591.0,us
20,2030,364320,7590.0,us
1,2285,244272,5089.0,us
2,2285,245280,5110.0,us
3,2285,245280,5110.0,us
4,2285,245040,5105.0,us
5,2285,245088,5106.0,us
6,2285,245232,5109.0,us
7,2285,244656,5097.0,us
8,2285,244656,5097.0,us
9,2285,248304,5173.0,us
10,2285,244848,5101.0,us
11,2285,245184,5108.0,us
12,2285,245424,5113.0,us
13,2285,245136,5107.0,us
14,2285,245136,5107.0,us
15,2285,244608,5096.0,us
16,2285,245184,5108.0,us
17,2285,245184,5108.0,us
18,2285,244416,5092.0,us
19,2285,245280,5110.0,us
20,2285,245184,5108.0,us
1,2285,410352,8549.0,us
2,2285,409776,8537.0,us
3,2285,410064,8543.0,us
4,2285,409296,8527.0,us
5,2285,412992,8604.0,us
6,2285,410304,8548.0,us
7,2285,409776,8537.0,us
8,2285,410256,8547.0,us
9,2285,409488,8531.0,us
10,2285,410304,8548.0,us
11,2285,409776,8537.0,us
12,2285,410304,8548.0,us
13,2285,409488,8531.0,us
14,2285,410112,8544.0,us
15,2285,410208,8546.0,us
16,2285,413328,8611.0,us
17,2285,409344,8528.0,us
18,2285,410352,8549.0,us
19,2285,409776,8537.0,us
20,2285,409584,8533.0,us
1,2540,271536,5657.0,us
2,2540,272544,5678.0,us
3,2540,272016,5667.0,us
4,2540,272064,5668.0,us
5,2540,272160,5670.0,us
6,2540,272784,5683.0,us
7,2540,272688,5681.0,us
8,2540,272160,5670.0,us
9,2540,275760,5745.0,us
10,2540,272976,5687.0,us
11,2540,271872,5664.0,us
12,2540,272544,5678.0,us
13,2540,271536,5657.0,us
14,2540,272016,5667.0,us
15,2540,272592,5679.0,us
16,2540,272064,5668.0,us
17,2540,272736,5682.0,us
18,2540,272160,5670.0,us
19,2540,271872,5664.0,us
20,2540,272592,5679.0,us
1,2540,455280,9485.0,us
2,2540,456144,9503.0,us
3,2540,456096,9502.0,us
4,2540,459360,9570.0,us
5,2540,456336,9507.0,us
6,2540,455616,9492.0,us
7,2540,455856,9497.0,us
8,2540,455280,9485.0,us
9,2540,456144,9503.0,us
10,2540,456240,9505.0,us
11,2540,456048,9501.0,us
12,2540,456000,9500.0,us
13,2540,455616,9492.0,us
14,2540,459984,9583.0,us
15,2540,456144,9503.0,us
16,2540,456048,9501.0,us
17,2540,455520,9490.0,us
18,2540,455952,9499.0,us
