operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,68208,1421.0,us
2,500,64896,1352.0,us
3,500,64464,1343.0,us
4,500,64464,1343.0,us
5,500,64992,1354.0,us
6,500,64416,1342.0,us
7,500,64608,1346.0,us
8,500,64800,1350.0,us
9,500,64512,1344.0,us
10,500,64944,1353.0,us
11,500,64128,1336.0,us
12,500,64560,1345.0,us
13,500,64464,1343.0,us
14,500,64704,1348.0,us
15,500,64944,1353.0,us
16,500,64608,1346.0,us
17,500,65040,1355.0,us
18,500,64560,1345.0,us
19,500,64944,1353.0,us
20,500,64176,1337.0,us
1,500,113184,2358.0,us
2,500,108288,2256.0,us
3,500,108000,2250.0,us
4,500,108528,2261.0,us
5,500,107808,2246.0,us
6,500,108480,2260.0,us
7,500,107808,2246.0,us
8,500,108336,2257.0,us
9,500,108000,2250.0,us
10,500,107856,2247.0,us
11,500,108096,2252.0,us
12,500,108384,2258.0,us
13,500,108000,2250.0,us
14,500,108528,2261.0,us
15,500,108672,2264.0,us
16,500,107952,2249.0,us
17,500,108624,2263.0,us
18,500,108528,2261.0,us
19,500,108576,2262.0,us
20,500,107952,2249.0,us
1,755,95904,1998.0,us
2,755,96912,2019.0,us
3,755,96960,2020.0,us
4,755,96912,2019.0,us
5,755,97680,2035.0,us
6,755,96480,2010.0,us
7,755,96960,2020.0,us
8,755,96864,2018.0,us
9,755,96288,2006.0,us
10,755,96768,2016.0,us
11,755,97152,2024.0,us
12,755,96720,2015.0,us
13,755,96288,2006.0,us
14,755,96192,2004.0,us
15,755,96288,2006.0,us
16,755,96912,2019.0,us
17,755,96864,2018.0,us
18,755,96192,2004.0,us
19,755,96864,2018.0,us
20,755,97200,2025.0,us
1,755,161472,3364.0,us
2,755,162384,3383.0,us
3,755,161616,3367.0,us
4,755,161232,3359.0,us
5,755,162192,3379.0,us
6,755,161712,3369.0,us
7,755,161808,3371.0,us
8,755,161616,3367.0,us
9,755,162336,3382.0,us
10,755,162192,3379.0,us
11,755,161616,3367.0,us
12,755,162384,3383.0,us
13,755,162336,3382.0,us
14,755,161760,3370.0,us
15,755,161712,3369.0,us
16,755,161568,3366.0,us
17,755,162432,3384.0,us
18,755,165312,3444.0,us
19,755,162144,3378.0,us
20,755,162240,3380.0,us
1,1010,127728,2661.0,us
2,1010,127920,2665.0,us
3,1010,128208,2671.0,us
4,1010,128208,2671.0,us
5,1010,128736,2682.0,us
6,1010,128688,2681.0,us
7,1010,128832,2684.0,us
8,1010,128784,2683.0,us
9,1010,128208,2671.0,us
10,1010,128544,2678.0,us
11,1010,128736,2682.0,us
12,1010,128016,2667.0,us
13,1010,128112,2669.0,us
14,1010,128208,2671.0,us
15,1010,128832,2684.0,us
16,1010,128928,2686.0,us
17,1010,128208,2671.0,us
18,1010,128208,2671.0,us
19,1010,128640,2680.0,us
20,1010,128496,2677.0,us
1,1010,215136,4482.0,us
2,1010,215472,4489.0,us
3,1010,215904,4498.0,us
4,1010,215328,4486.0,us
5,1010,215520,4490.0,us
6,1010,219600,4575.0,us
7,1010,216336,4507.0,us
8,1010,215952,4499.0,us
9,1010,216000,4500.0,us
10,1010,216000,4500.0,us
11,1010,215952,4499.0,us
12,1010,215424,4488.0,us
13,1010,216144,4503.0,us
14,1010,215376,4487.0,us
15,1010,215376,4487.0,us
16,1010,215952,4499.0,us
17,1010,215616,4492.0,us
18,1010,215952,4499.0,us
19,1010,215088,4481.0,us
20,1010,216144,4503.0,us
1,1265,159648,3326.0,us
2,1265,159744,3328.0,us
3,1265,160656,3347.0,us
4,1265,160032,3334.0,us
5,1265,160752,3349.0,us
6,1265,163920,3415.0,us
7,1265,160704,3348.0,us
8,1265,159936,3332.0,us
9,1265,160704,3348.0,us
10,1265,160608,3346.0,us
11,1265,159984,3333.0,us
12,1265,159936,3332.0,us
13,1265,160560,3345.0,us
14,1265,160128,3336.0,us
15,1265,160752,3349.0,us
16,1265,160608,3346.0,us
17,1265,160560,3345.0,us
18,1265,160128,3336.0,us
19,1265,159936,3332.0,us
20,1265,160704,3348.0,us
1,1265,268992,5604.0,us
2,1265,269232,5609.0,us
3,1265,269136,5607.0,us
4,1265,269808,5621.0,us
5,1265,268848,5601.0,us
6,1265,269184,5608.0,us
7,1265,269280,5610.0,us
8,1265,269232,5609.0,us
9,1265,272160,5670.0,us
10,1265,269136,5607.0,us
11,1265,269712,5619.0,us
12,1265,269232,5609.0,us
13,1265,269184,5608.0,us
14,1265,269760,5620.0,us
15,1265,269040,5605.0,us
16,1265,269760,5620.0,us
17,1265,269232,5609.0,us
18,1265,269712,5619.0,us
19,1265,269808,5621.0,us
20,1265,269856,5622.0,us
1,1520,189552,3949.0,us
2,1520,189936,3957.0,us
3,1520,190368,3966.0,us
4,1520,190032,3959.0,us
5,1520,189888,3956.0,us
6,1520,193440,4030.0,us
7,1520,190080,3960.0,us
8,1520,190080,3960.0,us
9,1520,190464,3968.0,us
10,1520,189648,3951.0,us
11,1520,189888,3956.0,us
12,1520,190512,3969.0,us
13,1520,190320,3965.0,us
14,1520,190416,3967.0,us
15,1520,189888,3956.0,us
16,1520,190608,3971.0,us
17,1520,189984,3958.0,us
18,1520,190560,3970.0,us
19,1520,190368,3966.0,us
20,1520,190080,3960.0,us
1,1520,319152,6649.0,us
2,1520,319536,6657.0,us
3,1520,319920,6665.0,us
4,1520,319536,6657.0,us
5,1520,319920,6665.0,us
6,1520,322800,6725.0,us
7,1520,319536,6657.0,us
8,1520,319440,6655.0,us
9,1520,319152,6649.0,us
10,1520,319632,6659.0,us
11,1520,319488,6656.0,us
12,1520,319920,6665.0,us
13,1520,319488,6656.0,us
14,1520,319632,6659.0,us
15,1520,319968,6666.0,us
16,1520,320064,6668.0,us
17,1520,319344,6653.0,us
18,1520,319584,6658.0,us
19,1520,319536,6657.0,us
