operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 365100 2434 30.0 0.241
encrypt 2 500 150 358050 2387 30.0 0.236
encrypt 3 500 150 375000 2500 30.0 0.247
encrypt 4 500 150 360600 2404 30.0 0.238
encrypt 5 500 150 357900 2386 30.0 0.236
encrypt 6 500 150 359400 2396 30.0 0.237
encrypt 7 500 150 357000 2380 30.0 0.236
encrypt 8 500 150 361050 2407 30.0 0.238
encrypt 9 500 150 356850 2379 30.0 0.236
encrypt 10 500 150 358050 2387 30.0 0.236
encrypt 11 500 150 356550 2377 30.0 0.235
encrypt 12 500 150 360150 2401 30.0 0.238
encrypt 13 500 150 358350 2389 30.0 0.237
encrypt 14 500 150 357600 2384 30.0 0.236
encrypt 15 500 150 359700 2398 30.0 0.237
encrypt 16 500 150 356250 2375 30.0 0.235
encrypt 17 500 150 357300 2382 30.0 0.236
encrypt 18 500 150 359550 2397 30.0 0.237
encrypt 19 500 150 357750 2385 30.0 0.236
encrypt 20 500 150 355500 2370 30.0 0.235
decrypt 1 500 150 363150 2421 30.0 0.240
decrypt 2 500 150 359850 2399 30.0 0.238
decrypt 3 500 150 358650 2391 30.0 0.237
decrypt 4 500 150 358500 2390 30.0 0.237
decrypt 5 500 150 358350 2389 30.0 0.237
decrypt 6 500 150 361050 2407 30.0 0.238
decrypt 7 500 150 357000 2380 30.0 0.236
decrypt 8 500 150 357600 2384 30.0 0.236
decrypt 9 500 150 357300 2382 30.0 0.236
decrypt 10 500 150 356700 2378 30.0 0.235
decrypt 11 500 150 355950 2373 30.0 0.235
decrypt 12 500 150 358500 2390 30.0 0.237
decrypt 13 500 150 358800 2392 30.0 0.237
decrypt 14 500 150 358950 2393 30.0 0.237
decrypt 15 500 150 358350 2389 30.0 0.237
decrypt 16 500 150 357000 2380 30.0 0.236
decrypt 17 500 150 358050 2387 30.0 0.236
decrypt 18 500 150 364350 2429 30.0 0.240
decrypt 19 500 150 361650 2411 30.0 0.239
decrypt 20 500 150 361050 2407 30.0 0.238
encrypt 1 500 125 357625 2861 25.0 0.236
encrypt 2 500 125 361375 2891 25.0 0.239
encrypt 3 500 125 360375 2883 25.0 0.238
encrypt 4 500 125 360250 2882 25.0 0.238
encrypt 5 500 125 358500 2868 25.0 0.237
encrypt 6 500 125 361500 2892 25.0 0.239
encrypt 7 500 125 355875 2847 25.0 0.235
encrypt 8 500 125 360875 2887 25.0 0.238
encrypt 9 500 125 357125 2857 25.0 0.236
encrypt 10 500 125 360750 2886 25.0 0.238
encrypt 11 500 125 355250 2842 25.0 0.234
encrypt 12 500 125 360625 2885 25.0 0.238
encrypt 13 500 125 357125 2857 25.0 0.236
encrypt 14 500 125 361125 2889 25.0 0.238
encrypt 15 500 125 357625 2861 25.0 0.236
encrypt 16 500 125 358125 2865 25.0 0.236
